40000
6828.77 31698.05
-6953.96 29223.15 1.45
31614.83 46623.33 1.01
5997.92 32736.18 0.23
12222.42 17478.83 1.44
7415.27 30478.24 0.23
7390.06 32628.18 0.19
5293.25 38866.60 1.23
-2294.90 29714.32 0.27
18876.22 61476.76 5.37
-2186.12 57490.37 2.71
986.26 48522.88 1.07
15642.87 33866.55 1.52
9334.16 32211.14 0.43
4700.22 29375.66 0.05
4226.57 27589.66 0.36
-2118.94 32398.40 0.81
-11124.66 36272.79 1.71
3436.44 32312.59 0.28
18926.25 37611.77 0.80
30986.91 31558.01 4.04
23183.55 24630.73 2.98
22562.27 39673.53 1.27
3281.88 38438.11 0.12
882.72 32206.08 0.54
22794.86 37695.06 1.22
5352.90 -442.51 5.38
50.38 53671.63 3.84
18707.76 40378.99 2.46
9078.85 35540.37 0.75
13244.72 8763.58 1.80
14964.06 7002.39 4.35
5084.54 22924.22 1.50
8837.43 63241.62 3.88
1280.31 36534.41 1.23
-14430.96 34164.95 3.58
701.63 32476.50 0.30
-6248.36 36116.40 2.31
-6290.74 26343.85 1.64
8891.71 20208.53 1.27
25575.26 24577.45 3.35
10717.37 49550.65 1.11
-4377.99 25608.23 0.73
-19744.73 39240.08 4.62
25613.92 4792.93 5.48
21888.52 11562.24 4.20
3017.81 40048.96 0.68
2541.46 9287.17 3.81
17481.20 60860.39 5.19
35621.26 35512.35 2.86
5850.78 37764.04 1.03
-5333.75 36461.78 0.17
29433.18 27262.96 1.32
-10598.44 25804.16 3.08
-25199.87 32990.57 3.17
-5020.77 54951.36 1.34
9501.33 33331.23 0.53
-665.14 27094.90 0.47
-934.62 9327.97 3.96
36473.70 25132.17 3.29
-20501.76 46544.30 1.89
16718.61 48635.02 3.28
17732.93 25371.27 0.84
17118.05 4463.83 4.87
2789.77 31259.91 0.19
-1805.86 54137.52 4.02
-13356.27 47730.54 0.88
4404.99 32277.86 0.31
-22414.38 22125.79 2.53
-9409.60 42954.09 3.30
1704.12 37796.28 0.35
10455.35 37806.66 0.29
85.06 39178.62 1.69
7064.41 33234.71 0.26
12326.36 53220.16 3.71
-1729.83 30272.06 1.45
22145.33 19889.00 3.23
7074.14 30222.08 0.25
20678.73 25749.21 2.52
-8276.38 31968.46 2.53
9479.64 60268.71 4.80
1483.37 32862.04 0.07
7590.83 36144.50 0.76
6910.60 29087.07 0.44
-17786.77 33448.60 3.15
2314.30 17813.50 0.73
-16710.11 50848.99 1.94
37053.80 46661.83 5.64
28401.09 9572.56 5.16
16184.95 42508.86 2.39
-13766.15 49614.23 0.67
-19067.13 34750.84 0.52
-9277.06 27598.91 2.78
-15877.57 12670.80 3.56
8405.39 44643.93 1.65
16056.63 4147.43 3.01
7122.59 30509.11 0.21
2935.10 15970.90 2.71
30108.60 30523.74 2.44
716.86 35898.23 0.75
21988.01 28138.02 0.51
-5064.23 27890.99 2.09
-2087.76 29949.33 1.52
23462.12 37241.08 1.52
13209.14 29089.42 1.16
-491.87 52495.45 3.69
2713.01 46790.22 0.81
8192.05 33438.66 0.37
11062.60 44015.50 2.18
4846.89 9113.11 1.08
19094.36 10200.47 4.14
-3896.16 29123.77 0.28
5791.76 39120.26 1.26
13249.36 39037.35 1.63
9048.81 30630.65 0.26
1166.99 32815.91 0.10
13552.02 24331.63 1.67
4621.72 38613.08 1.22
19856.51 19337.28 3.00
7801.92 28149.96 0.62
1.85 43572.84 2.29
-6030.88 45670.77 1.76
5334.49 30348.64 0.34
-10340.15 23239.87 1.38
-15093.40 28084.38 0.61
-23510.93 28332.36 5.10
9946.12 52596.21 3.53
35644.99 45096.26 5.31
5425.97 33028.67 0.33
-4258.11 33811.23 1.89
12507.32 38296.33 0.78
13251.50 12664.59 3.36
19252.79 48052.11 3.43
22222.52 61875.73 5.66
2953.15 17863.73 2.40
7387.39 32447.30 0.04
12069.92 50576.36 3.28
-19448.11 10097.21 5.68
18230.65 33058.00 0.15
8913.75 24251.18 0.10
9463.55 33445.65 0.38
-2663.72 29699.85 1.62
21970.94 47376.16 3.64
18172.53 38368.71 2.20
311.96 38685.01 0.43
10074.66 36914.29 0.43
15730.92 44440.24 2.60
34511.83 14100.75 4.08
-5166.97 26484.65 0.24
-1829.24 16040.34 2.99
6984.80 33228.96 0.10
14306.24 25179.40 0.12
657.69 38505.61 0.37
3241.80 28438.34 0.81
3341.16 36146.61 0.95
-6047.99 48530.48 2.39
2820.50 17695.29 2.44
8957.29 46345.13 2.48
8876.99 28272.41 0.38
-8929.42 46200.63 3.58
-215.81 19236.72 2.39
15308.23 30446.05 0.36
-9306.24 56194.36 1.08
18033.52 10155.97 2.57
19587.97 59018.15 3.02
33403.47 29173.24 2.48
-18373.39 48065.91 5.02
22491.48 51368.51 2.83
10337.88 30617.39 0.45
5184.56 45447.49 1.10
-5617.29 38569.13 2.38
5217.19 17055.25 1.39
-2607.46 17322.94 1.24
9249.11 23651.20 1.41
8540.26 29909.72 0.06
2682.82 42646.40 1.96
-21337.28 34563.76 4.73
6652.80 49635.08 3.00
-18155.90 24978.99 1.15
11297.20 11076.32 3.53
5249.28 39477.91 0.26
18426.95 37120.67 0.23
13752.12 30824.28 0.61
30471.02 44466.07 4.49
9625.35 24748.32 1.26
-10908.45 56192.07 2.21
-6299.11 47928.06 1.85
-19410.72 25016.74 3.46
-12499.02 24116.09 3.47
-331.55 11971.98 2.50
-19627.37 10185.94 1.15
13953.29 44077.06 2.39
16504.88 63142.23 2.13
-5421.01 791.55 5.56
18482.68 40913.25 2.49
5978.41 28821.79 0.05
3733.96 55078.97 3.94
-17559.59 38068.89 4.21
440.29 42489.51 0.82
13162.21 8577.84 4.01
3651.35 15896.58 2.70
-1943.30 32174.94 1.47
4375.80 16994.95 0.47
9516.41 11810.85 2.44
-15390.16 49227.69 4.73
6025.30 32400.25 0.07
5052.07 50407.97 0.52
2523.06 53546.37 1.29
27553.09 37618.72 3.60
-7279.70 8125.39 4.59
-20114.29 19869.04 4.92
17083.25 41722.23 1.71
12257.24 32026.52 0.91
-14102.07 5249.71 3.21
4193.84 25555.88 0.58
12096.54 32434.52 0.89
-4792.96 48977.67 3.48
36552.02 33150.31 4.97
21068.61 44889.60 0.41
28188.55 43453.03 0.69
7002.47 47757.34 1.96
-1339.18 -134.62 5.49
3691.81 30741.44 0.55
-11411.72 22325.82 1.05
-9755.04 38821.44 1.81
-18900.30 18450.04 2.64
9686.50 28207.19 0.23
-8438.70 58565.77 5.16
9807.91 26827.34 0.96
-9103.45 60530.89 5.50
-9772.34 27004.02 0.62
3648.97 34216.50 0.68
-5731.78 30468.08 2.11
26988.94 50709.02 2.85
-22626.42 32762.00 4.93
2481.51 46572.50 0.44
12404.71 50407.84 3.26
14653.74 5383.36 4.59
-2660.73 34364.75 0.37
-7491.29 12341.47 4.02
3363.66 12038.47 1.81
4909.80 35348.23 0.27
10558.90 28571.72 0.60
8142.69 33510.05 0.38
180.70 27225.13 0.25
13376.32 10589.77 1.47
-2653.36 30377.11 1.60
-17047.00 37779.37 2.12
-4805.12 40202.64 2.41
14082.43 38818.12 1.70
4455.39 33636.33 0.09
-9459.97 47109.79 3.75
9886.79 51223.79 0.67
36666.93 45785.08 1.50
-2745.54 41135.50 0.38
14745.76 58917.38 4.74
15905.41 33162.25 1.54
5735.64 29529.19 0.23
-1082.09 7794.21 4.21
10521.42 34694.09 0.80
10422.97 14932.99 2.87
-15046.85 27890.72 3.71
15341.74 32573.47 0.33
32749.01 33969.86 1.46
-1995.17 41826.17 2.25
-16977.46 17042.90 4.67
-7192.32 38381.16 2.60
-22913.89 23755.90 3.30
16261.91 19426.35 0.86
16656.52 63331.33 4.04
-3015.38 17334.97 2.91
2694.96 16870.46 2.57
-14532.15 13935.17 4.64
7281.94 27002.55 0.08
25831.70 41942.15 2.50
-580.88 32336.18 0.67
-13170.21 58027.94 3.85
24919.29 20950.56 0.47
2106.46 27476.44 1.06
-280.58 56751.45 1.12
4720.98 53556.89 3.67
-4608.27 32781.95 1.92
-8614.96 40750.31 2.99
8019.90 48706.34 2.85
11557.18 3705.94 0.59
8312.48 22161.46 0.70
-2097.91 18313.39 0.38
5321.84 31755.80 0.26
14396.74 8821.27 4.03
5169.27 33398.57 0.40
6215.00 62488.58 1.77
-1887.13 52424.25 0.68
20244.35 5133.62 1.61
9561.13 30890.07 0.33
-8134.17 21103.01 0.23
-14861.82 44048.62 4.17
12244.55 35408.28 1.10
549.67 33369.93 1.09
6621.38 30178.41 0.18
5620.38 31237.10 0.22
-11922.31 56926.86 5.25
38506.26 28787.12 2.62
4515.53 41756.79 0.94
-7701.49 40783.15 0.65
26481.62 49609.23 4.44
517.94 31963.15 0.23
7448.08 -742.31 5.42
18489.12 13871.50 1.33
17402.00 39199.39 0.55
-5966.46 41566.74 2.70
7912.17 31546.61 0.19
1665.89 23628.63 0.96
26668.24 27732.75 3.38
11385.28 22641.45 0.65
19990.40 57923.65 1.50
-7689.84 32981.82 0.32
30940.50 30778.29 4.03
7187.39 33416.61 0.05
24478.93 10779.53 4.57
5736.54 22802.36 1.10
13760.54 31244.57 0.27
39362.31 41103.01 5.66
8816.32 38557.99 0.27
1749.17 59719.44 1.56
670.69 46912.53 2.75
4325.33 23048.64 0.36
1607.28 26025.07 1.29
846.11 36951.11 0.55
14261.57 28973.16 1.33
-18378.22 27827.20 0.64
-20676.20 33490.74 2.10
4970.82 20218.45 1.95
-13359.67 22361.85 3.72
10331.77 31893.96 0.35
-12921.50 7862.66 0.91
-7834.35 31115.09 0.71
-11276.35 14329.76 4.19
5890.92 32693.29 0.04
6058.03 28268.12 0.59
8853.04 32972.97 0.08
9080.26 28633.49 0.19
-4386.07 9326.38 0.42
30455.76 14505.54 1.86
-7884.99 41851.61 2.01
1101.57 25197.51 0.51
24410.27 15342.13 0.86
12831.26 53531.21 3.79
-2136.01 41165.74 0.93
14795.73 19984.41 2.37
-14889.71 31180.01 3.63
11270.30 14646.91 2.95
5410.62 31094.98 0.26
5023.36 47868.47 1.12
1050.71 43596.24 2.21
22908.98 60340.52 5.49
28159.87 10741.23 2.42
6958.16 28140.45 0.60
-11862.37 51118.17 3.01
9582.72 9557.85 2.34
13172.26 21129.46 0.28
-17029.84 17840.52 1.09
2352.44 13958.14 2.16
4927.36 2782.20 4.84
15161.62 16059.57 1.59
-145.71 35651.13 0.35
627.38 24396.70 1.60
-14337.03 23647.04 3.79
2224.50 42833.22 1.41
-1766.45 37789.94 0.18
13774.06 58387.78 1.66
11443.44 5371.43 4.47
-14828.50 13376.06 4.74
20470.32 47990.46 3.55
12367.04 2779.61 2.93
21313.46 59150.23 5.19
27684.04 35595.48 0.93
-19985.03 47721.66 5.22
8605.89 18444.71 1.26
-20162.32 49381.64 3.87
-6181.43 22225.20 2.69
18863.93 5418.19 3.08
1965.22 35843.83 0.30
27637.22 44992.78 2.07
-4105.56 22027.56 2.44
5328.91 38887.22 1.23
33190.25 13699.94 5.33
-2239.16 36804.92 1.74
22990.86 35825.54 0.62
11475.36 32001.65 0.33
3509.17 35707.25 0.87
8664.76 28990.27 0.33
7776.99 38400.38 1.14
1869.77 24390.76 0.51
8075.68 32365.39 0.24
-1388.46 32323.51 1.38
-9043.11 36052.41 2.75
12691.19 48573.88 2.28
1760.07 46251.64 0.79
2099.76 30247.76 0.31
12877.45 20025.08 1.24
29796.23 28171.54 2.16
1054.52 22539.97 1.81
19967.63 27653.06 2.30
6101.53 22566.54 1.53
-7353.76 14771.30 0.99
4654.04 33149.61 0.44
29971.96 17426.11 4.54
3999.87 47103.22 1.62
6352.38 40622.77 0.17
2663.55 43765.38 0.56
2613.01 46251.69 2.53
11706.76 32148.77 0.82
10047.36 13701.68 3.06
4152.92 54590.04 2.25
15817.48 13471.95 0.79
8614.58 17471.09 2.40
6235.01 15949.71 0.93
25837.92 4544.79 5.54
33593.37 48943.70 5.32
13998.85 31748.77 1.20
20301.10 2344.41 5.40
2701.01 25416.74 1.26
-9627.54 3809.75 2.17
-492.04 24139.79 1.76
15514.35 13834.95 3.32
-4776.08 53451.61 4.12
24960.44 38352.09 3.23
11190.05 33190.69 0.77
-10030.17 31769.63 0.95
-22093.53 17467.45 2.76
-506.95 23882.05 1.79
-4452.70 23871.41 1.74
-9733.01 25481.48 2.96
5004.04 33508.78 0.07
1188.54 28284.24 1.11
4353.62 23727.06 1.40
25178.34 28968.40 3.10
11022.74 5073.07 0.28
12402.28 53288.57 1.06
6618.40 33844.48 0.37
7165.46 20144.54 1.93
20120.51 48467.57 2.16
3397.91 19395.26 1.10
5826.82 17915.20 2.31
5501.79 40471.09 1.49
-12993.91 15226.60 2.56
26998.63 26141.13 3.50
-11105.94 40199.98 1.71
-2324.08 45702.05 2.80
-15069.73 29157.38 3.69
-3884.41 35509.83 1.90
7436.36 12805.65 2.16
-19814.67 17947.56 0.77
-15744.52 32626.96 3.78
-15931.61 41996.61 1.41
-3571.43 37218.81 0.49
-5488.40 23997.79 2.43
13485.88 25812.30 1.49
10765.11 32057.51 0.28
18952.73 5325.92 4.85
24108.36 6054.48 0.69
22108.56 14616.69 1.64
2430.93 48986.47 1.60
1302.56 53555.39 2.89
31359.38 24831.27 1.09
26772.62 10187.75 4.90
19810.30 50211.16 0.68
23419.81 35435.73 0.40
13379.97 8222.76 2.90
15933.17 27247.68 1.70
36013.70 24596.10 5.02
1339.55 38374.36 1.45
8937.00 39273.32 1.32
25438.18 24749.12 1.77
2499.22 27420.12 0.68
17521.09 23314.27 2.27
4208.17 23018.75 1.52
20350.83 28684.93 1.73
-9226.61 55814.22 4.84
-17445.02 51909.59 5.28
6011.53 37576.57 0.52
18849.21 18967.90 2.93
16106.70 47265.24 1.17
37907.26 42292.55 3.35
760.76 49803.27 3.19
8258.35 1231.98 3.85
18460.37 10641.23 4.02
-4454.97 45697.49 3.01
6136.21 41356.04 0.18
-10217.75 34310.68 0.33
13327.77 28788.85 0.44
-25670.13 31208.61 5.43
10012.12 31122.89 0.55
-3330.76 30690.32 1.71
16176.64 33790.42 1.60
5708.43 47446.81 2.64
-12208.84 42443.26 3.65
3750.13 56966.17 4.25
21676.51 41611.68 1.11
876.57 37893.90 1.44
6951.91 37321.84 0.94
-7497.44 33404.05 0.67
5460.88 38348.60 1.14
-364.41 20996.19 1.10
-16169.79 38170.88 3.99
17951.74 28044.82 0.89
29294.39 16008.58 2.74
-9792.12 8993.81 4.70
4036.17 32795.42 0.14
4567.91 36138.79 0.84
-16072.95 29698.85 2.66
3542.20 25944.86 0.51
-4191.31 35603.12 0.75
23921.76 17031.53 1.85
-364.43 27898.52 0.80
30270.56 34990.39 3.96
2586.08 53249.50 3.67
8789.80 28678.16 0.61
-22471.03 43814.55 1.72
15680.68 60559.71 2.00
31425.23 43463.97 3.28
22911.37 7467.84 4.86
21055.61 42646.05 3.00
16834.19 51457.56 2.22
34489.83 48893.71 2.34
-2959.94 20439.42 1.56
3592.77 17422.97 2.45
-12719.50 36825.10 1.47
31812.75 11930.35 5.32
30008.92 11412.55 3.21
8241.11 30310.92 0.34
16580.55 8961.61 4.14
20836.13 11941.35 4.05
21032.94 38260.09 1.96
1267.42 35297.66 0.44
15315.02 59162.33 4.80
37445.85 32587.58 5.12
34752.11 14293.51 0.90
-800.95 22995.12 1.38
8483.23 43181.60 1.17
33387.57 45775.59 1.61
8531.33 40785.39 0.35
-1098.70 35502.70 1.04
23364.92 39534.47 1.91
7707.73 37715.43 0.39
24950.46 7738.81 3.01
6446.24 32884.26 0.13
27131.79 10304.17 4.93
28126.53 45027.14 4.20
3718.50 19400.28 2.12
-3644.32 3291.84 0.79
7725.46 30240.89 0.08
11213.46 55216.60 1.46
-5443.82 245.05 5.64
35332.99 21893.19 5.04
5961.79 31393.27 0.16
15057.20 19831.14 0.37
23381.97 24259.55 3.03
4769.74 21237.71 1.78
-4904.39 24562.86 1.16
12931.32 37480.27 0.22
3833.07 315.10 5.27
3569.81 3661.59 1.03
-3619.64 25279.50 1.00
5563.15 28999.65 0.50
37635.28 38259.41 1.57
5536.23 41121.76 1.59
15048.59 20850.31 2.28
26630.41 25194.34 2.41
-4184.34 2217.40 2.38
24872.08 12792.10 1.56
547.52 -1201.77 0.97
8515.51 16485.97 2.56
-1040.97 54675.31 4.06
-5831.28 46014.37 0.88
35589.22 44772.04 3.95
13134.83 12278.43 0.87
-3835.68 40070.36 1.55
35476.86 42848.69 5.14
-6231.06 35667.42 2.28
5013.86 32925.66 0.19
-13678.73 33940.19 1.67
2114.21 23197.15 1.63
6466.52 29541.43 0.37
-1805.24 37328.67 1.73
-3055.79 2537.88 5.15
4321.02 32744.14 0.46
27051.61 34157.34 3.41
-18370.52 44138.27 0.41
24465.08 41904.08 0.45
13495.10 44536.79 2.42
16041.60 49661.12 3.38
-9.51 23401.84 1.80
2514.03 8756.27 2.18
-8814.40 10025.03 2.30
4921.36 33100.36 0.20
-5072.21 36819.95 1.48
11457.53 53922.18 1.75
35913.25 15814.40 5.54
14229.21 40829.65 1.97
-7660.69 50530.40 3.97
-544.64 21238.32 2.14
-9116.03 49477.56 1.75
-13916.24 28794.81 3.50
13716.99 14703.57 3.07
-126.93 2827.15 4.96
5268.69 32074.24 0.02
-4611.59 23886.59 0.95
10682.44 17664.83 2.43
13875.57 13863.65 3.21
4975.42 35973.03 0.78
8007.35 29266.64 0.32
22929.68 35632.51 2.77
-316.22 7511.98 2.37
6075.95 61066.23 2.37
37216.42 30720.34 5.08
21001.84 20505.79 3.02
1846.10 30658.98 0.85
-2896.10 24911.94 1.98
11636.26 35530.96 0.14
2100.09 23978.39 0.95
4706.22 7854.85 2.26
15268.00 42864.94 2.34
25329.41 36405.93 1.68
13171.71 46411.00 2.68
-1230.41 63317.42 0.59
3825.53 32798.66 0.09
-15233.16 53661.67 5.20
8169.88 47941.67 1.04
1242.10 28198.89 0.39
18190.75 29222.43 1.95
1138.33 40274.59 1.72
8277.46 35143.48 0.20
6620.32 33975.16 0.14
10083.56 26380.41 1.05
13531.96 44951.74 2.48
18789.63 33255.58 2.02
-20583.60 21231.56 4.90
750.54 25141.39 0.42
3413.97 5572.63 0.68
10171.61 24217.02 0.48
26140.00 51945.62 4.68
3755.50 13889.02 2.18
-16269.41 36230.55 1.88
-8006.37 15842.58 0.28
-10837.37 12736.70 2.59
11390.54 57115.65 4.32
-3200.25 1619.17 3.38
15361.40 39989.81 1.99
15076.23 39486.32 0.78
8542.01 30690.87 0.19
-17922.51 24133.18 4.33
13176.83 12187.97 1.37
-3494.21 43419.89 2.61
27524.43 19645.42 2.82
18240.28 44793.88 1.42
-17589.80 36201.65 2.94
-3254.00 31691.80 1.69
12509.26 29916.47 0.20
-11566.16 37208.60 2.12
-2356.52 43997.79 0.57
9558.95 22312.17 1.64
-8224.36 55161.38 4.66
22535.30 25270.39 1.67
35038.99 20129.66 3.67
-16457.87 23765.43 4.11
7612.51 39839.41 1.37
25239.92 55619.87 5.04
-3774.27 25870.69 2.02
14208.17 23316.34 1.87
3948.46 2652.06 0.92
33785.69 40444.51 4.74
29410.71 47552.95 3.10
-7642.10 12086.16 4.07
-8036.87 52889.45 2.26
4071.07 34245.63 0.63
29534.76 52159.85 2.49
6082.06 30104.70 0.30
-16662.21 34609.35 2.40
23241.25 19877.62 3.38
9702.36 56618.30 4.19
-20942.03 23826.83 3.29
10222.00 16792.34 1.63
8638.34 25715.88 1.05
19712.37 18139.29 3.13
-21713.34 29757.39 0.29
13607.62 1908.14 5.11
-6293.39 12027.07 3.95
-14205.29 43457.18 4.03
9163.67 51527.46 2.26
-3212.53 2616.95 5.14
-18497.06 26208.95 4.33
20567.69 22103.98 1.55
-14267.47 17855.65 4.22
16920.30 20592.53 0.92
-1918.44 43149.70 0.29
2047.01 35465.76 1.02
30688.91 39547.48 4.20
21570.75 25397.87 1.62
20575.74 3934.66 1.64
1037.84 31632.89 0.72
8810.79 30504.57 0.06
9323.18 32766.19 0.20
-9760.93 54610.46 3.31
27619.90 28704.47 0.79
27841.34 22706.39 1.54
4369.27 33829.70 0.55
15237.88 18152.50 1.88
-17906.43 15556.63 4.94
4926.62 20952.97 1.83
632.38 35068.40 0.32
30853.34 45709.89 1.13
15987.88 22958.09 1.43
1367.19 28075.03 1.10
-2517.86 20508.33 0.66
24047.64 7747.86 4.93
12075.83 25857.65 1.32
24824.82 43341.75 3.58
19042.08 26717.29 0.67
10113.25 22258.99 1.67
-9287.79 27189.00 0.86
1330.05 15602.06 1.15
12113.25 10424.02 2.08
-4295.92 11139.71 3.91
6551.40 36840.38 0.40
-9264.90 60941.71 0.65
-9151.64 44281.41 3.40
23647.99 3265.58 5.52
102.06 58014.48 4.54
5352.89 31848.14 0.06
7816.95 65792.89 2.06
8602.52 32574.81 0.09
8007.89 32717.08 0.27
20208.05 45186.83 2.41
26726.42 16926.63 4.14
1416.51 31908.86 0.91
-26086.62 30861.25 5.50
7721.29 39795.28 1.36
11128.14 40998.59 1.15
21743.59 14798.32 2.81
-12156.04 47684.20 2.65
-20441.36 37932.44 4.68
1113.83 33765.78 0.70
-4610.83 39835.27 0.57
1594.61 40374.85 1.70
-6125.39 8391.97 4.46
963.86 39365.56 1.62
-1839.09 1702.10 5.22
-16824.70 12543.53 3.32
282.38 23781.31 1.72
14569.18 25876.08 1.62
-6197.06 46706.07 3.32
9263.49 26678.28 0.37
-7423.10 24466.25 2.67
16927.75 34185.36 0.15
9632.19 26972.50 0.92
18629.31 27673.63 0.41
9815.94 25284.98 0.60
5689.17 34699.58 0.30
-14026.57 24270.66 3.70
10653.42 51739.60 3.41
39367.86 31338.24 3.13
31217.98 27204.42 4.15
24975.35 8121.00 4.97
1855.35 38505.24 1.05
13489.29 20976.68 1.41
-11440.90 48211.49 0.31
26238.03 25089.73 3.43
9937.45 31605.85 0.52
6519.23 29357.87 0.15
2322.06 41795.76 1.40
4538.75 24404.16 1.28
15209.27 34501.76 1.48
3295.06 27540.96 0.21
-7243.29 50569.50 3.93
35394.45 17095.83 5.36
2003.00 47773.90 0.69
21134.24 58687.28 5.10
20552.49 29977.61 0.67
4545.06 31267.67 0.17
18163.98 3190.27 1.16
6217.78 21025.63 1.79
-9838.40 41174.11 0.72
11261.56 40158.95 0.85
2990.73 25797.26 1.18
16239.98 25836.17 0.82
21910.61 19474.60 1.56
3734.20 14990.83 0.93
13652.14 57962.31 2.57
-1781.80 42066.45 0.79
-8028.84 27263.91 2.59
4645.29 34764.59 0.63
-5849.27 19320.69 2.07
-209.30 13504.70 0.24
15649.27 42203.34 1.07
-19353.21 33881.14 4.39
5983.79 29178.86 0.29
9437.41 30890.44 0.33
30879.31 34569.21 4.05
-6389.29 4478.00 5.06
-16875.31 32813.28 1.10
-22836.75 24028.70 5.12
38668.61 29396.33 2.78
14558.43 23434.42 1.89
1792.40 8455.46 2.90
31455.04 43737.46 1.61
-2275.76 42651.84 2.38
12345.51 42639.96 2.05
11625.86 17888.88 1.60
15842.76 30293.46 1.53
3763.66 51136.23 3.29
16304.63 48676.43 3.25
-11389.46 25223.45 1.07
9996.59 35491.11 0.83
14504.97 35692.33 1.45
2316.26 35762.92 1.02
7563.07 58163.18 2.26
3083.18 25513.54 0.90
32396.03 43860.06 4.73
25261.36 8421.70 4.96
-3197.16 4548.47 2.04
3522.72 23053.10 0.88
-23057.97 41055.30 2.02
12980.61 48058.47 0.61
1490.51 1707.23 5.09
-4009.95 17957.71 0.96
15880.14 26069.08 1.78
-18999.34 15438.25 5.10
-5694.60 10119.94 1.42
5267.53 14187.38 1.36
504.44 35114.78 1.21
-1366.37 16587.51 2.87
5486.41 51083.55 3.25
8908.57 18415.22 2.25
13020.77 33469.42 0.62
-1158.45 43670.88 2.41
-11061.17 30832.73 3.00
31245.46 26650.31 4.17
26977.38 6725.23 5.36
-402.52 34946.37 1.33
33320.91 11444.45 5.57
-909.69 25282.99 0.33
-16620.68 43491.91 0.49
