5000
20605.33 4879.63
-172.05 -2688.27 1.02
25625.25 -26560.76 1.84
9818.31 -23135.67 26.57
8990.51 -15049.43 17.84
27760.49 26407.58 0.34
18309.38 3894.32 1.12
18173.42 1647.83 2.95
16590.16 2804.38 1.46
21166.58 4193.40 0.17
20046.02 5945.44 0.95
20838.30 14966.83 3.68
20803.19 5774.63 0.55
16618.47 9247.99 2.10
14030.50 13156.42 6.36
21529.90 -18646.33 0.35
20168.56 6515.17 1.19
6770.01 -10151.62 7.71
26377.36 6056.31 5.20
30159.65 -14864.43 2.34
24494.30 8792.46 2.59
40051.70 30222.72 6.99
45491.69 -5834.12 24.92
32894.24 29054.49 10.09
-669.09 20670.54 18.67
5449.68 19469.68 10.13
21941.06 -2531.65 5.34
42934.09 21633.86 11.47
13768.10 34345.02 21.64
22453.38 13848.65 7.99
14936.65 1781.13 4.82
21682.80 -19614.48 9.17
16001.97 7913.04 1.16
13328.09 32411.83 10.01
15702.69 -16043.60 1.11
24318.01 9173.24 4.40
18623.60 -29099.99 19.01
25990.86 16912.16 3.06
34596.28 13699.30 10.80
34664.48 8381.08 5.67
14897.36 7901.98 0.98
37063.07 -1166.94 9.14
49913.90 -5647.13 29.42
45202.71 26011.21 17.41
19712.79 3111.37 0.55
23079.29 12894.89 6.09
12372.06 9493.01 1.35
25552.03 3241.86 4.93
3803.65 1136.16 10.61
31538.49 4823.68 5.63
31916.98 -27034.64 3.65
21153.59 -9205.49 9.90
6859.04 -14536.74 13.93
24821.21 -7559.15 4.72
36887.32 9656.08 14.22
16794.13 4583.21 2.47
4105.29 -16164.87 4.09
30195.00 8359.09 1.12
41460.19 13496.28 5.15
38004.09 24952.16 7.51
4332.65 -8038.97 11.19
13312.93 6558.75 239.70
27508.96 7004.97 5.46
21487.37 -9699.79 467.85
36620.76 4756.11 15.14
45221.54 20414.22 21.24
33624.86 -18998.68 3.70
24939.91 -5241.40 1.79
22090.69 -2333.45 2.21
-5929.01 19210.86 16.54
23127.59 9866.77 1.00
13337.63 5990.44 4.62
18121.27 15656.35 3.22
6222.75 29741.98 18.54
6292.07 -8810.87 11.16
6202.84 19235.17 1.96
19325.47 10723.27 2.19
33763.64 -16829.77 2.27
1707.76 -8345.81 13.02
18975.29 2228.79 0.73
24179.55 -3207.79 0.20
13877.37 -58.38 4.44
31706.67 4329.27 3.14
32843.91 -1804.45 10.84
28574.67 3403.95 4.41
33393.44 -1815.28 7.67
15591.15 1305.36 0.25
23661.99 -4015.14 4.12
38201.43 12657.34 8.38
38851.44 6743.90 14.74
21710.31 -821.36 3.30
29888.57 28480.94 14.13
10833.24 -5992.69 1.45
40976.67 -5713.59 735.47
19464.87 19271.23 3.59
30249.33 -24965.84 21.53
27023.10 -11518.90 6.09
7039.78 11761.57 14.10
1215.93 -29.08 8.32
2841.13 24558.41 0.56
27441.98 11143.25 4.64
-5594.73 14746.88 25.79
47418.17 24703.90 18.37
10130.21 4495.19 6.35
35273.85 220.16 2.35
25830.32 -1298.09 6.41
6494.05 1793.53 10.85
13696.88 13.30 1.96
17676.11 -18550.76 6.56
20041.27 3939.85 0.51
40479.25 7964.49 18.23
45317.95 9033.42 11.45
11307.32 344.54 5.92
35634.49 14715.77 4.03
31926.51 6436.54 7.75
-7203.20 -14929.87 12.85
45444.51 -7836.66 17.56
38383.79 7440.59 0.49
40427.21 8595.21 17.25
23427.49 -12063.59 2.30
15848.96 12172.49 0.58
34456.32 -1506.10 13.10
31169.35 -5206.19 3.51
27336.26 11620.72 2.00
37852.93 2513.23 13.79
26294.25 -5318.95 1.44
4782.17 8912.83 8.79
26799.26 14741.23 7.87
26600.11 -3809.36 0.66
15842.38 -77.56 4.05
14082.50 9070.12 5.33
21389.90 -6290.18 8.05
-6889.46 -10089.13 9.44
32984.47 7994.77 4.13
23387.46 14925.39 2.34
30566.87 4909.95 3.05
-648.68 -10107.07 12.63
19021.23 1968.23 0.05
31184.51 -3570.58 4.07
19638.33 7216.71 0.93
23191.58 36063.73 17.81
33359.18 -16059.07 5.12
7511.68 -8131.26 2.83
11917.60 11828.98 356.36
17661.30 1713.14 3.02
25426.58 -7784.56 7.58
9914.58 -7603.45 526.44
27369.60 3643.54 2.06
7892.01 -17919.67 21.04
17973.47 -13699.95 5.52
25548.73 3604.20 4.36
40700.38 -12713.66 12.02
20871.43 24506.33 2.41
28448.18 23196.07 12.30
14753.84 4331.41 2.02
9716.16 9871.40 7.30
21762.81 8457.09 3.09
36615.87 19481.25 7.75
17505.08 -5383.44 1.89
27521.10 25097.92 18.97
36159.50 25300.24 15.78
22153.23 8668.13 0.22
13514.16 -19969.17 8.69
26329.47 9511.39 0.34
37547.77 1596.16 5.00
-4702.77 5676.85 8.99
11572.61 6972.86 7.88
17727.14 4814.40 2.08
38135.24 -12859.39 9.94
21825.45 -1902.42 6.54
28652.71 -28174.16 1.44
2142.03 4381.58 0.71
21600.58 -7902.26 3.73
11184.71 18041.42 8.97
42976.29 23510.77 2.41
20754.79 23323.76 5.58
6689.28 -3355.62 12.94
31895.93 8534.66 2.56
24928.69 4250.09 1.29
16333.29 2156.40 3.29
37151.09 958.43 15.48
12235.31 28624.91 13.30
30002.00 12646.79 9.40
-6087.26 3662.78 7.57
21296.25 26229.45 6.76
51902.87 -763.74 22.40
20165.54 8076.87 1.61
-2614.41 -10074.88 15.33
36960.09 -904.74 3.72
17653.07 -26057.81 11.74
1347.94 13755.03 12.51
17513.16 4073.44 2.39
28284.51 -8473.75 1.53
44555.15 3443.12 3.66
11615.00 -26729.10 29.11
10219.24 -14447.85 11.48
18663.67 4064.73 0.18
24343.93 6478.68 2.24
16168.81 4317.26 1.34
24710.44 5226.86 3.48
17956.40 1239.87 2.42
20137.47 -121.29 1.15
20851.31 3694.93 0.49
18376.83 13121.03 0.56
-710.79 12093.39 13.38
29069.24 23397.58 2.63
20911.62 -7776.91 6.11
43284.26 11425.00 6.65
5854.45 9510.50 1.42
26183.59 8377.63 5.95
12046.71 13621.57 8.73
-3578.98 3745.39 5.20
18026.68 6669.64 1.85
-10519.09 -2114.02 13.60
32459.17 15686.03 0.32
-534.60 -3917.54 21.14
31873.67 20550.32 3.44
-4193.12 22352.64 22.68
29270.27 5525.36 4.69
32318.61 9134.98 0.43
23564.47 6780.52 0.28
44680.21 5241.16 15.98
18113.17 -2055.87 4.93
34766.01 -7023.27 13.56
17622.34 9046.81 2.52
28875.16 1381.13 7.54
968.22 26833.24 22.22
24389.14 4506.16 1.29
46707.06 -17005.77 16.89
24936.68 16635.48 9.17
29528.33 -21760.08 25.15
26051.79 8903.10 5.50
3552.48 5378.03 0.25
35503.04 -18171.21 9.95
27461.50 35065.12 12.61
15442.08 7335.76 2.63
20380.95 -12633.80 7.47
7914.59 22656.64 7.48
831.09 -3435.22 8.46
1415.80 -2846.18 18.75
20804.20 3462.36 0.52
12702.78 1221.37 8.12
4581.31 21382.63 14.48
22933.73 9146.46 1.92
34838.28 4395.91 7.47
11183.10 2905.64 6.68
11321.38 -552.28 0.39
16890.77 -83.66 3.62
51997.31 1378.13 12.20
36924.62 6223.47 13.95
53834.34 12364.38 6.31
26797.89 12154.44 306.02
34924.60 26882.25 13.27
10420.83 -21657.16 21.50
45111.50 -9644.12 25.60
8482.68 13313.32 10.62
8968.79 24455.46 2.22
12613.01 -12479.31 12.30
8416.23 11799.08 1.89
31644.29 -24048.08 25.37
23656.24 19899.22 7.28
12422.92 -25373.73 17.28
26754.04 -671.70 1.65
48806.33 -1303.92 12.75
48401.61 3439.80 17.84
48980.54 -6046.71 21.38
41336.29 12916.17 18.90
-3324.75 25709.54 9.69
1150.11 -7852.18 8.18
30155.76 -1588.63 1.43
27284.91 11856.96 8.46
48366.78 -5694.37 13.44
39737.82 -19366.16 10.94
-4586.33 24374.95 2.71
31447.19 16397.83 6.79
6122.52 -4844.20 0.63
-7510.59 -3696.78 4.62
7167.46 8989.89 8.53
24312.81 4359.69 2.35
47240.05 -10133.32 4.84
-8046.80 15915.68 8.76
29127.12 14770.50 11.31
33068.00 27882.11 9.40
49508.31 -8976.68 0.94
20932.08 29186.79 17.67
25820.73 1416.78 2.24
9223.23 18728.01 6.67
47806.49 5827.39 9.27
26833.45 10219.02 5.58
-6909.26 6719.16 22.89
8524.97 15045.48 12.95
-8047.28 22679.37 23.66
17793.00 6890.77 0.45
35722.81 -6837.21 13.59
23649.80 15183.64 0.84
18374.97 8427.85 2.24
21734.74 -19993.02 11.77
27085.84 -8207.68 4.07
19380.07 -1107.93 4.06
38705.07 20453.18 21.52
32646.57 9561.82 9.12
17461.17 17422.48 3.60
22807.42 -14851.80 4.44
17494.51 29083.08 21.23
33285.18 -2579.40 5.95
21907.05 16646.85 5.60
-7851.03 -9900.36 28.99
13206.34 12993.01 10.21
39096.76 17925.29 6.48
37031.49 30110.43 964.35
22248.44 3257.27 1.35
16667.90 7902.86 3.37
12425.38 18432.67 12.17
47144.30 -569.22 1.56
18284.44 -3513.56 6.04
4813.97 22280.15 11.28
51550.90 14274.53 29.31
-2580.10 -814.85 9.09
16517.58 -5033.13 5.36
19550.68 20884.71 10.19
14216.65 -5354.86 1.14
39635.30 9167.64 0.26
22798.75 10998.97 4.05
14730.53 37386.13 21.19
22036.97 5877.06 1.03
39611.54 -13257.94 1.94
11519.92 30983.48 15.12
-8761.86 17830.44 20.12
31121.71 3450.76 4.42
17856.48 -25182.60 7.57
8322.36 -6691.14 8.36
48835.87 15307.06 4.34
9227.64 35253.39 21.40
34377.43 7387.11 9.90
19425.71 6501.51 0.91
32332.47 5349.08 8.05
31271.61 -2928.72 11.06
10245.44 10638.55 1.44
19082.58 1427.53 1.04
28408.92 31322.04 9.22
18080.79 -13700.74 6.66
19564.38 6057.40 0.84
20526.42 2050.49 1.89
8999.79 22795.78 20.31
20313.16 8435.98 1.57
29261.75 -19516.95 4.11
-5097.28 10432.41 10.68
16944.86 9775.11 4.41
19434.44 -22750.05 5.27
10744.21 14233.09 5.28
21889.01 -16631.52 10.12
34818.76 15307.27 1.44
-7402.81 21756.33 6.98
38623.13 33193.63 6.62
31522.82 -1822.72 11.06
31922.42 -1393.01 9.85
27980.00 -4856.99 0.64
20115.53 3907.68 0.57
28585.87 9528.48 2.68
12978.79 21505.05 17.02
21918.22 -19988.83 0.97
19466.91 6025.90 1.27
33076.39 -10953.21 12.81
49004.33 8295.31 15.79
19707.55 19088.72 0.84
21166.42 29736.56 6.50
21420.05 11825.78 2.55
25148.45 11141.43 1.39
19820.32 -8398.21 6.91
38963.35 32387.54 28.31
-7751.46 -4702.82 0.93
34957.21 14897.10 560.62
24180.41 16372.93 2.61
20338.04 412.66 2.75
-552.06 -8466.58 18.49
22118.55 16286.43 3.80
43251.91 29226.15 30.26
28040.13 22015.36 10.72
24766.60 3197.59 1.88
36098.77 9895.78 9.45
19752.21 6302.66 1.33
23317.84 -3410.59 2.61
21294.78 6392.36 0.28
35159.61 578.17 486.13
28092.73 19876.51 12.45
47599.65 22065.00 15.88
37951.71 -15403.00 5.96
23157.79 2502.80 1.04
37934.05 -3554.61 16.70
22698.13 23218.89 4.55
18150.89 23012.17 3.88
22068.82 -18988.79 2.59
19118.07 14659.43 8.17
30853.69 18413.37 11.07
12477.93 -23954.77 17.43
7712.00 7098.56 6.82
21749.57 -1386.96 3.61
-3272.88 10611.83 10.73
21957.44 -11279.80 5.10
38832.11 25185.27 14.23
16132.31 1701.72 2.91
5564.02 6375.13 11.40
20579.32 -6016.86 9.22
13320.57 3120.10 5.77
21990.68 -24092.78 8.38
13294.60 11400.24 8.52
13959.72 22774.74 3.02
40087.79 12727.41 1.65
19657.26 6278.05 1.06
30386.29 12086.91 0.60
11029.11 17335.39 14.79
21886.15 -1591.38 0.60
20673.40 -26454.28 26.25
15704.86 -5054.09 5.94
3337.64 25026.09 25.11
16337.42 2578.24 2.25
5098.81 23881.32 13.57
26924.09 23363.26 8.27
5073.13 -13729.77 17.05
26194.84 7122.42 0.97
6334.05 -19936.55 11.92
20566.68 6072.60 0.12
31916.71 -6475.73 5.43
-1943.58 -2737.00 13.22
19738.97 7652.79 1.21
35583.19 17404.09 8.73
19245.20 2902.46 2.20
-9498.82 17387.24 10.70
46369.22 -15224.70 26.75
19576.30 13194.40 3.48
40343.02 11535.36 19.29
22679.45 5517.60 0.85
43282.39 -10889.93 884.74
7565.53 -13306.79 13.37
33461.96 -656.44 6.96
26857.83 4814.74 4.67
27096.38 -24147.25 19.67
25945.34 2613.98 4.42
14608.37 -2814.32 6.05
40054.74 30778.10 19.92
21220.59 -11226.17 9.59
20959.29 25367.22 9.87
8631.84 11151.62 432.96
27729.54 5858.19 0.84
16289.05 -20776.73 8.26
16545.27 -1743.11 6.36
6114.31 -10146.67 9.73
30569.14 3616.67 4.33
-8074.27 -10498.63 18.59
13366.82 7827.51 4.83
45423.45 16004.02 4.33
18370.98 -12335.49 12.10
5360.93 4190.77 13.65
14318.87 20274.17 7.02
17032.24 -16048.95 3.74
23352.81 -2218.02 3.87
17682.48 -1274.33 4.47
19695.19 -7474.29 6.71
41621.70 -12587.01 11.87
38155.52 1625.52 10.14
5141.25 -14655.01 18.81
21521.75 12175.07 4.47
47427.62 10857.73 22.21
41878.18 23952.52 25.05
16255.43 2087.40 0.20
37254.22 31390.85 17.00
13686.74 -3505.34 0.65
3945.22 14070.61 5.32
-8352.21 1460.69 4.50
36813.88 15197.25 9.29
12298.86 17673.53 488.60
37993.32 1846.56 14.42
21521.36 5012.54 0.08
16976.41 14620.82 7.38
42911.37 -186.07 732.68
34775.95 6056.29 9.48
15206.67 37461.71 21.49
5746.98 29511.08 16.86
11588.67 -12443.63 15.63
28511.41 4743.47 7.48
12734.46 15070.71 4.14
20623.50 3316.18 0.45
23584.07 -13556.54 17.72
35674.88 -6704.21 4.75
8932.60 20797.89 7.66
8760.31 27747.85 21.77
-8936.70 -1854.11 4.99
31625.86 19064.33 14.00
33200.03 33222.11 23.76
-2375.36 -13588.15 18.25
49584.85 -7593.97 7.50
22542.51 6274.75 2.23
46842.27 -9134.50 23.78
-5111.60 20885.71 16.84
22103.53 -16644.90 0.94
29725.34 3047.45 4.22
25166.34 -17645.73 16.04
13459.07 22673.77 9.00
20206.46 5953.53 0.42
24557.05 -115.75 2.02
39328.87 31869.89 24.44
46864.43 -14311.08 20.98
29769.74 326.79 0.83
48653.20 -7190.54 21.83
9902.20 -7248.71 4.39
30578.17 19405.45 5.71
46583.00 -15698.90 10.16
25601.01 -8012.17 5.32
25478.87 12143.25 5.83
9676.02 -7506.16 6.63
13416.39 6466.69 5.86
9752.33 14350.86 6.55
34713.98 -4197.59 5.07
51496.25 10867.63 28.00
39452.87 31226.74 7.36
19352.98 4280.34 0.39
7361.56 11623.97 2.18
43526.54 -5005.32 4.00
2671.13 11891.70 2.74
-10625.95 11958.43 3.95
14489.66 816.41 6.35
41270.83 12453.25 14.30
-963.82 22678.37 7.12
10167.53 -9191.96 7.96
5092.87 -24438.14 8.94
9173.90 20744.64 13.86
19249.01 -326.54 4.04
27609.62 3457.49 6.45
10257.03 -83.93 9.40
26948.89 5465.36 2.67
50056.72 1168.00 22.98
2372.20 28660.72 12.10
18551.60 285.10 4.38
4468.72 12896.07 7.84
9171.11 -20163.19 4.36
27656.72 -13414.61 17.31
22019.71 3855.09 1.08
17969.05 278.73 5.02
30632.14 30272.45 13.55
13045.01 12511.22 3.99
-5499.14 -5954.73 3.37
14528.08 2078.73 1.93
2910.55 33298.22 19.15
23605.75 -1776.09 3.57
22307.59 12721.95 1.08
20561.82 5889.26 0.69
23117.42 5123.94 80.85
12478.74 -12517.77 2.81
12888.30 7229.40 6.31
19322.75 -6785.48 7.42
6990.27 237.42 3.50
22831.62 17304.38 6.69
18524.54 -1318.46 209.42
17056.86 -3215.51 3.82
-9234.52 6401.31 22.61
21309.13 4353.52 0.61
14080.81 16592.93 5.73
-2168.92 -19607.01 31.60
16634.32 16947.32 3.10
33416.31 263.43 7.75
16355.78 -2864.97 2.88
18208.12 -2384.55 1.53
25509.07 10279.20 6.13
37345.87 -8429.05 685.02
43662.73 2321.57 8.95
20739.38 6000.52 0.93
-3433.18 1616.73 15.57
37614.87 34474.85 23.11
32416.23 16669.39 10.79
3972.65 -697.00 15.69
17831.60 1874.61 1.98
37380.08 23186.79 13.33
-1490.07 16350.35 8.48
13282.91 2552.20 1.93
23289.34 -2332.95 4.27
28160.91 -8116.64 3.91
30241.64 -3781.84 9.06
43810.67 -18346.35 11.91
33627.88 34897.02 0.92
9566.59 11650.99 1.57
33195.67 -2198.40 9.03
