49999
3911.88 7777.65
363.15 27022.77 0.62
-4987.26 1300.09 0.15
13096.44 -15983.17 2.10
29449.22 -14376.60 2.91
-794.41 33198.76 1.21
-6363.84 -313.66 0.75
11529.62 33201.19 1.70
-23410.12 -902.15 1.56
-21501.47 -861.82 0.35
10674.31 2465.16 0.40
10076.79 39015.00 3.02
-3505.98 -1914.84 0.62
34628.07 11789.41 9.07
11900.76 14282.15 0.80
8012.49 22459.67 1.15
-23325.90 17465.95 1.86
-14828.94 -6435.88 1.95
8690.26 8737.54 1.43
2484.09 9347.58 0.06
-12782.04 24035.64 1.86
1157.23 17451.69 2.95
10735.50 9595.80 2.07
5334.75 4748.17 0.28
-13710.91 12018.26 1.65
26297.34 4610.67 1.16
-13866.87 -11071.36 7.58
-3327.59 -7710.64 0.76
-10319.33 -4081.20 1.63
3073.17 7826.21 0.25
3.86 19581.83 1.01
-3146.70 -9842.72 1.41
12838.67 22700.31 5.09
10897.62 23473.68 5.03
2323.34 8173.72 0.06
-6131.77 23874.11 0.60
-3919.17 27525.45 1.45
-13772.03 24976.61 7.22
27941.99 -15624.74 1.99
4979.91 4008.25 0.20
5766.55 7818.59 0.03
7810.93 9687.28 0.26
-2833.45 3999.45 0.51
-8644.72 34374.10 2.54
-6857.25 -18120.16 2.73
-906.24 -14663.72 0.74
20359.78 13576.31 5.11
10341.22 -16322.72 1.33
8725.98 39837.34 0.47
-23898.54 3196.14 0.61
2049.04 13402.73 0.47
-10592.60 -9471.86 1.93
-3055.46 14867.30 2.91
-26031.67 343.87 9.03
3732.78 24990.60 1.47
17873.10 8050.63 0.22
3543.74 20565.78 1.18
-8593.35 5849.47 1.21
-16153.07 29414.70 2.77
11821.75 -18494.30 0.74
7397.57 25052.46 1.31
7389.51 8227.91 0.20
14687.31 -12996.34 1.25
-17840.68 -12493.30 1.19
-311.40 19564.00 0.54
10205.32 -2828.69 3.61
-6988.54 -18589.65 0.59
3447.54 -14687.32 1.25
15973.71 36636.85 0.98
10696.16 -3715.02 3.91
30117.62 3429.61 2.18
12314.69 15563.34 1.15
19529.61 -4673.78 5.85
5736.60 4700.85 0.28
11835.53 -630.52 0.47
-12322.20 10474.21 1.28
11570.76 -14823.29 1.56
-7200.60 24229.41 2.05
5709.03 7229.20 0.03
5912.18 15813.96 0.49
-6762.11 -13141.88 1.08
1725.82 7976.27 0.65
27546.04 20487.54 1.60
35469.85 19679.93 0.43
-4713.44 4646.54 0.59
-8149.43 2884.61 1.16
-14593.63 26185.38 1.14
9250.02 5317.76 0.34
11663.84 38185.16 2.77
-25120.78 23986.44 1.67
16255.62 -20378.75 2.75
-3645.29 28106.58 0.79
14249.60 -20456.92 1.61
-1110.53 14641.56 2.49
-24697.95 355.27 2.16
31089.20 -4463.80 0.78
3065.30 39024.89 9.15
1209.07 5087.03 0.10
-4446.93 21167.03 1.47
1988.49 -13147.44 1.40
21031.54 -978.77 1.14
-13519.43 -11721.03 1.37
-153.96 10879.62 0.53
6098.46 7062.14 0.09
-802.76 38332.56 9.05
-4001.01 4177.50 0.87
11983.22 22089.43 1.24
1346.12 11085.50 0.12
-1053.55 5782.33 0.19
469.60 11526.49 1.49
5445.01 11491.59 0.40
-8392.43 23103.98 1.74
-211.19 21034.05 0.74
14525.77 6640.44 0.34
-26241.69 8397.09 8.83
-4723.63 6385.12 0.35
27025.87 -6013.54 1.09
13911.11 12396.73 3.23
11787.25 15849.12 1.12
3335.89 1849.63 0.42
11459.66 -4621.18 4.25
5022.68 9130.02 0.08
-11813.97 27703.01 1.38
-24613.26 7557.10 1.80
11741.26 26136.26 0.25
10976.46 -14896.80 2.33
14879.73 11848.04 0.95
-20664.31 -4686.26 1.34
-611.90 17536.44 1.00
20833.47 -1297.14 5.62
-10513.82 21432.28 0.43
16206.72 -1416.99 1.16
10454.97 6867.50 0.18
-18676.51 20648.33 2.36
-14808.57 7887.06 0.68
-13279.58 9534.93 0.35
-8110.87 20666.89 0.42
37218.73 8169.89 9.75
2209.20 9971.77 0.82
6039.94 -5978.34 1.04
-27128.21 32.59 2.83
611.09 25180.02 0.98
-16257.38 29473.85 2.80
5951.03 11266.51 1.19
-4182.73 24421.23 1.48
-27422.74 8798.99 0.73
1895.80 8368.55 0.19
8188.81 26946.60 0.98
2803.78 6463.10 0.14
-10611.29 11789.78 0.81
14076.66 4974.79 3.09
32884.20 -4208.26 0.33
18454.06 -13037.38 2.17
-3042.53 18416.96 1.06
-3666.16 -23844.65 9.52
-13185.53 -3259.15 0.62
5965.40 10413.00 0.21
-13415.78 2573.83 0.31
615.53 -1258.59 0.95
2187.49 4007.96 1.22
2948.67 15496.97 0.10
32771.81 6530.28 0.35
4010.30 28072.75 0.59
21872.98 7878.02 1.57
6008.42 16822.24 0.34
-446.06 6887.47 0.27
-6237.63 31895.94 7.66
-1566.42 -16342.05 7.24
7981.19 34833.60 2.58
-16730.60 6740.28 1.64
13825.20 -6663.69 1.00
-21812.36 19779.82 2.05
-25330.07 14473.17 8.78
8881.52 -13156.88 1.08
18389.43 -5149.15 0.79
8416.49 24539.44 1.11
-1062.20 22487.20 1.44
-14502.16 3937.47 0.91
31270.35 -936.46 0.62
5052.68 7988.10 0.34
16908.06 8230.33 0.62
20045.24 9352.40 1.04
18731.49 17582.44 0.95
23572.21 -15442.45 1.72
-8883.80 34752.89 2.66
-5188.10 5177.28 0.27
5074.01 9683.82 0.19
2126.47 -9705.13 0.91
10106.09 -5153.95 0.24
-7255.49 7124.26 0.35
14415.95 25610.35 6.06
-12823.53 -5869.00 6.32
-1302.28 -11579.96 0.29
-1337.48 -8463.28 5.00
-4342.08 -7410.80 0.28
-25229.90 15782.26 2.95
17121.98 36368.98 2.10
-19848.30 9091.33 1.33
25842.08 805.97 1.35
1843.26 6944.50 0.07
-7930.84 17385.75 0.18
16077.94 39388.20 2.44
28792.82 1283.17 0.52
1276.98 -1664.78 0.22
4127.39 11931.66 0.41
-24435.62 23086.66 1.90
-1445.96 -20436.52 0.96
-15195.12 -13718.88 1.41
7179.11 13132.28 0.60
8176.22 31953.51 0.51
-5337.16 29245.36 6.84
8594.77 16510.87 2.90
-18968.70 -12047.57 2.64
24978.76 32965.18 2.68
21251.87 5754.90 1.05
1823.97 39164.66 1.91
13953.51 9411.72 0.77
-18257.88 31234.76 0.65
26627.14 27352.59 0.79
24024.52 30738.54 2.99
16548.68 -13902.56 1.92
4544.66 -4271.53 0.47
-26313.39 8533.76 1.04
-10475.79 17855.36 5.14
7277.81 13688.87 1.99
26337.48 -3132.38 0.57
3744.04 13280.22 0.33
28615.88 1366.81 0.87
-8333.82 5697.82 0.67
-6649.40 24374.55 5.76
-18094.50 21675.56 1.84
-8285.69 25242.46 6.24
774.67 4122.46 1.41
2109.14 8623.38 0.21
-20356.98 14263.98 2.59
12932.93 33958.29 1.96
1866.39 -10391.20 0.85
26031.07 7375.66 6.48
-1056.35 5684.55 1.58
6561.09 8707.71 0.14
-10924.43 17877.27 1.35
11374.13 6688.77 0.40
-599.61 -23108.07 2.02
5039.17 212.90 0.23
-9746.22 18270.85 5.04
-5372.28 9827.06 0.54
14458.10 32697.74 1.24
1157.07 6492.34 0.12
-3403.61 345.66 0.74
-992.83 1824.38 0.49
-21907.22 29197.85 0.61
-3765.92 27910.03 1.25
-2874.36 8332.41 2.00
7598.10 26789.04 0.37
8028.79 -3776.89 3.59
11436.65 17253.32 1.11
-20078.91 10838.31 1.95
-18851.23 17682.36 0.94
11814.30 5732.58 2.39
2876.33 2066.51 0.34
-1915.16 -13982.73 0.89
-6893.93 25212.17 6.01
14680.05 19476.76 1.48
-10354.77 15893.66 4.81
222.84 9548.98 0.42
-20682.63 31062.93 3.48
2538.62 8434.44 0.14
29553.55 4291.23 7.57
2620.98 8149.04 0.12
25284.40 -3454.42 1.35
-1860.22 -564.69 0.96
15955.47 -17872.72 0.98
31744.96 3371.76 2.70
211.78 4120.39 1.53
3824.10 15499.96 0.31
667.51 3649.92 0.19
-4349.92 -12738.43 0.35
-13920.61 -1950.93 0.81
14695.94 15970.56 0.40
1200.63 8649.06 0.84
-8303.05 35364.40 1.14
-7584.03 15065.60 0.35
-17849.48 -16909.71 0.59
14047.53 178.32 0.99
2034.15 7164.41 0.58
-22019.38 4237.09 1.75
5067.78 5048.70 0.25
16720.46 8440.59 1.27
5460.95 -15470.94 6.82
11538.40 6417.16 0.23
5953.51 7066.97 0.10
-4385.38 23554.26 1.42
17924.80 26990.68 2.45
-1549.32 12401.51 2.10
-23049.85 21715.11 8.88
15897.30 -22021.35 2.47
3063.98 8134.95 0.08
244.98 8751.42 0.26
-391.42 10859.19 0.07
-10140.28 31032.83 7.95
10454.74 -15.52 0.18
-26220.01 -2830.78 1.86
-15930.63 -19011.06 9.76
12768.34 8560.62 0.65
9234.84 41210.89 1.86
17340.76 6864.47 3.94
-26405.43 -1793.93 3.30
19444.30 4831.12 0.19
4538.89 -7229.89 0.81
-3950.06 802.74 0.83
-14633.39 -13452.20 1.69
-4751.28 582.02 3.30
-19611.58 -6813.29 2.86
1491.12 11280.76 0.44
27652.00 23203.90 1.44
366.15 10097.56 1.24
37216.31 6597.48 1.36
17677.52 -1215.72 4.82
34923.47 21701.23 9.95
6927.67 26965.33 1.61
19634.31 5223.06 1.65
18502.14 19254.83 1.64
8789.10 -658.81 0.43
-4589.04 12279.78 0.25
3234.03 8496.06 0.29
23391.72 17339.62 0.78
24503.01 28777.86 1.98
15184.96 12831.15 0.29
26647.12 16432.67 1.22
-11648.79 -10065.75 1.22
4262.88 6936.98 0.08
25799.70 33836.34 1.73
21918.67 18978.47 1.38
19835.87 10640.83 4.74
-5965.62 21630.33 0.56
-3101.25 14615.22 0.64
-8204.05 14364.61 0.88
-12609.39 9905.52 1.60
22350.47 11778.02 1.66
599.41 1695.99 0.44
27113.47 28071.77 3.03
15546.51 -1544.36 0.31
2939.20 42.87 0.49
31406.38 13423.90 2.26
17724.56 11688.80 1.37
19448.29 5276.77 0.63
7700.20 -16946.60 2.40
8037.59 10814.22 0.28
24696.64 -8599.62 0.88
7352.18 2155.45 0.66
7193.60 -9335.42 1.23
22975.01 1533.23 1.27
13797.60 -21731.79 0.44
-5933.04 8621.44 0.68
8750.10 -314.13 0.54
-8319.79 5012.63 0.46
-12130.91 14341.76 1.08
-8627.73 12533.51 0.54
-4954.04 19555.78 4.32
-5209.44 35566.87 1.39
31935.83 5492.22 1.79
-822.10 4101.49 0.11
-29099.30 -696.14 2.39
7591.35 10412.63 1.33
-30033.55 6460.22 9.94
940.99 -2637.11 0.19
-7583.50 38643.81 9.64
-3091.56 -8393.40 0.24
1624.33 7062.14 0.23
-23004.44 6858.06 0.77
-11689.10 31334.16 1.38
-2632.87 491.35 0.29
-3504.12 3680.77 0.27
16371.74 -6323.31 5.51
25921.07 9713.98 2.20
18139.83 31805.40 1.43
5907.58 26788.77 1.17
29061.97 28222.53 0.54
1934.12 6921.60 0.07
33554.73 -5137.24 9.46
10133.29 38996.38 1.15
-20221.40 14694.89 0.97
10147.10 -796.41 3.11
14557.72 6475.44 0.27
-165.57 -1126.56 0.30
-13300.98 7189.98 0.35
-10053.30 -9516.05 0.89
27718.61 2561.45 1.25
-2934.32 6237.34 2.06
2964.74 -26037.83 2.84
32916.17 211.01 1.13
-8802.23 16931.33 0.61
11947.49 16289.19 3.43
-6433.09 4827.44 3.15
375.65 2328.47 0.31
35596.45 13740.34 3.27
21044.69 35238.28 1.43
-1822.93 16047.88 0.99
-23999.98 23064.41 3.32
10942.35 -25061.45 1.11
-17940.44 -2066.41 2.42
2588.11 38139.91 2.63
7697.10 14495.18 0.54
4417.43 6162.18 0.50
-14036.79 -9985.62 1.76
7253.57 35798.27 8.26
-7781.28 -5165.23 5.11
5405.17 11914.23 0.23
23064.21 -17778.65 0.79
5641.26 5653.18 0.24
913.91 -22571.37 8.93
12335.19 30666.33 7.14
8811.20 17555.18 3.20
27849.99 17734.80 0.86
12078.45 33763.56 1.77
10588.79 -1622.11 0.20
16915.20 -20414.52 0.34
10170.08 32773.82 1.10
26806.18 17136.59 1.62
16362.86 26640.09 2.15
-2812.70 5866.72 0.43
-2351.54 7852.24 0.29
-25320.01 10450.18 8.59
15094.67 -5124.66 0.33
-7180.22 27363.64 6.59
6671.51 6932.67 0.08
4829.71 31576.92 0.28
-27668.95 11396.42 2.62
-11444.83 19339.91 0.98
28237.53 20452.68 1.68
-21555.66 -10521.63 9.18
28530.16 -14605.75 2.42
5624.76 8874.26 0.07
10192.49 21029.22 0.68
-3843.31 -13968.26 6.76
-5062.40 -3872.13 0.44
32205.67 -2772.07 3.08
22320.09 -17509.39 1.19
5358.76 10532.11 0.12
4233.11 -938.17 0.87
2921.89 8354.96 0.04
20518.79 19833.72 2.01
20515.49 6133.96 1.02
-9007.11 24963.90 1.44
1345.28 4675.51 1.18
24.80 20701.23 0.67
22104.20 13743.97 5.61
-20909.18 25226.12 8.88
-4183.71 5179.22 2.49
2201.42 -355.64 0.34
7641.74 3448.66 0.34
22581.93 -20661.20 2.56
11700.12 -24112.56 0.44
6979.72 18019.32 3.13
24708.69 -14866.34 9.00
3982.21 3492.02 0.26
-1052.25 27494.53 1.29
-24200.88 -8158.38 9.46
1766.17 12973.40 0.33
3614.94 14125.98 0.22
4423.41 15564.88 0.38
23200.51 18358.67 0.63
-321.76 -4174.12 1.19
14615.54 14543.21 0.76
8363.57 -7950.92 0.18
28497.36 22936.87 1.15
-16566.39 1967.46 0.87
-5409.66 8206.44 2.73
7542.14 11150.15 1.45
-12359.30 15999.71 0.38
9941.24 23596.19 0.80
-539.45 765.22 0.79
3220.85 3337.78 1.32
-25306.06 1894.39 8.72
1915.60 35238.36 2.12
22834.78 -4644.95 0.37
4597.29 -2241.54 0.97
-15803.82 1973.93 6.02
-2516.92 5371.82 0.70
23860.17 4933.83 1.80
-24740.42 3045.87 8.50
-4800.36 -15515.03 1.38
21317.52 21690.57 0.64
-300.24 -2736.42 0.39
14836.99 36913.53 0.85
8717.21 -4991.45 0.23
1577.45 -3586.20 0.95
958.50 20168.12 1.18
1607.72 7976.77 0.05
10089.38 7586.90 0.41
8589.00 19399.11 0.87
23991.87 -4928.66 1.05
-10889.73 -7102.74 6.14
4919.57 10107.57 0.25
31383.48 -3586.61 8.70
-4725.72 10388.97 0.41
25182.17 -17367.38 3.36
26225.60 24327.94 0.45
-16408.55 16292.91 1.16
-7489.53 -1896.36 0.48
9827.54 30035.12 0.72
2371.93 7899.86 0.09
19348.75 -10963.42 2.39
112.85 7108.70 0.33
-2825.73 23703.91 1.58
15654.22 7197.59 0.41
1554.90 3826.25 0.36
8299.35 36092.40 8.39
13314.33 26140.69 1.30
4937.55 6324.53 0.53
-20630.51 -13514.11 9.51
-17662.63 6878.06 1.21
3860.62 11525.86 0.12
-18137.10 32338.47 2.82
-23850.62 -2543.27 2.11
37116.90 1891.16 1.10
-3608.21 -4694.22 4.27
-5370.60 -18532.43 8.17
4931.07 14825.50 0.35
-3454.10 -2564.51 0.27
-1212.42 -7193.33 0.21
3456.58 19965.59 0.34
29534.82 28734.13 2.21
9926.96 37359.67 2.23
-28799.97 6489.59 9.58
13805.63 12490.22 0.83
-22274.67 -10364.22 1.88
-18150.21 18310.56 2.03
-8494.81 9117.26 3.66
53.41 -6574.25 0.70
4492.92 -13312.49 6.18
13089.79 8212.77 2.69
31639.18 26517.68 9.79
9140.51 -14736.64 0.56
3183.32 3977.83 0.16
17423.88 11767.82 0.88
-3491.21 -939.75 0.69
-29153.20 10578.30 3.41
4918.26 1164.67 0.35
-2363.13 11593.02 0.19
11471.01 4807.13 0.51
1186.96 30422.90 6.68
7095.63 11573.85 1.45
-2957.17 -17887.02 1.41
29308.46 11843.57 0.61
2647.49 8284.98 0.14
-3282.09 -14793.58 0.86
-14474.91 -8744.02 2.12
5906.43 40706.78 9.66
9968.67 14215.00 2.59
-2794.04 25050.60 1.38
1731.40 -21574.98 1.27
13726.81 -2434.90 1.02
5970.05 -2939.74 0.53
-1922.16 3335.67 0.41
-6151.82 -1173.35 0.50
-972.19 939.90 0.09
-16026.40 15569.95 6.27
9603.05 23150.89 1.48
-24782.92 -9466.72 9.80
647.07 8430.63 0.98
-1403.80 34348.21 1.10
-5143.35 7875.85 0.21
21192.44 -10302.33 1.95
7400.42 2294.89 0.60
5284.83 14951.23 0.71
6343.65 1567.22 0.47
18517.80 -1380.72 5.05
11543.30 6748.84 0.62
-74.16 -591.04 0.28
23710.91 12470.15 0.81
2422.27 -14123.08 2.17
11663.41 -18170.40 7.93
14390.00 2091.73 1.04
10767.75 -4188.86 4.04
10205.07 -7228.78 4.77
-10385.38 27745.85 0.64
14237.53 6115.10 0.69
27768.84 -8828.64 8.51
-23307.27 17365.22 8.45
17189.22 1076.76 4.36
3878.13 6830.54 0.03
-722.34 7139.35 0.34
-3188.70 36359.28 8.62
-9439.51 -7548.91 5.95
2934.25 2921.83 0.37
13360.62 -1951.13 0.55
11165.12 -7926.17 5.07
7922.88 16907.25 0.97
6801.89 4680.49 1.24
-21418.58 7873.92 1.08
2967.77 -4977.09 0.65
2895.89 7610.52 0.08
33046.54 -361.18 1.77
26162.10 -5224.03 2.29
20518.58 -9483.76 7.01
15740.16 7189.14 0.99
23670.37 3373.14 5.93
14413.04 12003.09 0.95
-10854.85 6680.01 1.20
-4420.16 -23999.73 1.09
33011.14 2076.34 1.65
-11924.48 14226.16 5.01
7045.19 6867.77 0.96
26092.54 10660.01 1.92
15970.29 6360.60 1.21
4593.58 2595.17 0.47
8936.12 -24089.28 9.44
1242.04 19293.85 1.01
-2512.69 21356.21 1.48
14369.43 11147.95 0.14
17231.54 4091.92 0.24
12182.65 11099.21 2.61
3987.07 6139.41 0.06
-747.85 22721.18 4.58
20177.58 26469.65 0.86
23867.87 -12426.44 0.91
-1873.53 35335.48 0.46
1484.38 8016.05 0.05
14795.91 -9407.29 0.84
-21084.28 18053.14 0.69
-17434.52 581.82 2.12
34260.28 8152.28 1.06
9125.74 11175.75 0.56
-4482.82 23871.57 1.52
2918.44 -5369.64 0.68
-17631.26 31720.78 2.98
-17915.00 -3075.93 7.14
26022.08 29256.96 3.21
879.96 1446.79 0.21
10032.69 9021.61 1.83
-22917.44 -370.53 2.59
10007.93 -13265.21 1.04
21649.00 15328.23 0.84
28459.27 23220.86 2.87
16326.13 -8662.26 1.63
-5570.87 22440.73 5.11
-10705.59 14177.62 4.67
-4327.80 -2557.64 0.18
10261.88 -910.41 0.75
-9290.56 31162.59 0.43
-14082.19 -8746.16 2.14
19314.54 -17723.23 2.05
-27018.70 14837.32 1.36
-7865.33 10692.29 3.55
-13116.81 -9845.77 2.47
-4269.02 13805.77 0.36
-3656.71 -20727.73 2.86
-16155.10 3901.93 5.98
6578.93 6349.42 0.31
14787.49 -5292.59 1.39
-15099.42 -9365.93 0.79
-21172.88 27942.79 0.74
33019.08 -7900.21 1.59
21987.29 5531.09 1.22
32477.55 11785.59 1.39
3907.19 20704.74 1.01
-12555.72 23790.85 2.07
4867.62 3655.96 0.09
6980.27 10899.82 0.31
8104.70 12831.54 0.67
-16327.60 -16532.53 2.59
14774.87 -22632.59 2.59
12662.89 -13527.07 6.74
7112.61 -1438.63 0.48
-14532.53 781.88 1.46
-2005.21 -17120.19 1.18
11983.83 35927.51 0.99
-850.71 10360.21 1.59
7659.71 -4988.33 0.76
15740.29 -12366.26 0.44
27752.74 -4750.16 1.34
9298.10 24030.03 1.20
-7771.72 15434.40 0.58
25279.71 20350.06 0.73
-26631.57 7231.36 8.94
15438.32 13915.82 0.48
15013.79 1271.20 3.77
-6308.64 34430.38 0.83
-10492.21 20572.27 5.64
-3918.64 15998.73 0.13
6414.40 6901.24 0.78
26409.33 17193.79 1.66
5576.60 6581.52 0.21
17034.84 -20271.87 0.74
-15966.09 -10817.11 2.84
7216.33 25170.06 0.77
16820.61 1099.46 0.80
1478.29 11782.74 0.46
-1192.01 12094.33 0.39
-27480.10 18252.09 2.95
-6110.39 3723.99 0.16
13012.23 8977.75 0.19
10434.99 3311.30 0.59
1599.88 4259.69 0.40
3090.06 9004.93 0.09
-25116.27 -3727.22 2.25
13931.84 -8514.80 0.90
-8147.74 4984.55 0.77
9484.82 3420.03 0.58
9680.70 9219.04 0.08
11211.96 -613.91 0.45
18334.07 -13482.22 1.26
16578.43 -6054.92 0.57
5347.03 14598.69 0.71
-4863.64 26064.63 0.45
-9315.14 -10335.21 6.57
22703.50 20245.95 1.68
20995.15 31961.91 0.52
-15786.08 1488.14 1.58
16825.51 -8863.41 0.89
18009.98 10756.74 1.49
2858.91 30856.32 1.78
762.83 -3491.03 3.43
-8388.30 -3324.41 0.72
15229.94 6133.32 0.64
7684.64 5160.71 0.32
-909.46 10913.81 0.35
-11764.67 20203.24 1.42
31535.99 18614.76 0.89
17911.35 18140.87 0.71
-8290.89 8831.46 0.48
11613.88 26610.73 1.06
-14167.97 315.09 1.09
-16512.31 -6604.66 2.60
5004.69 11870.60 0.30
-1667.12 2624.72 0.23
2197.01 1992.93 0.33
10336.06 -754.55 0.37
-2633.52 28305.89 1.97
3285.98 -1715.37 0.93
17024.94 -12983.28 1.09
-14692.82 16099.35 5.97
12844.91 5452.19 0.65
4337.36 6106.00 0.13
7285.61 11233.58 0.16
-1090.11 4469.48 0.14
22092.58 12627.47 0.99
-6292.86 21813.82 0.89
10385.49 6322.51 0.54
17603.20 10161.94 1.08
36996.73 15520.30 9.94
5134.99 11397.77 0.09
4757.26 4127.25 1.10
-14634.15 22761.74 2.44
10993.85 20655.64 1.29
27955.34 19719.73 7.86
11156.86 -11640.21 1.70
21971.46 -801.18 0.66
-24387.36 -24.20 2.36
16078.56 14562.34 0.81
13419.64 17446.74 3.97
-5032.33 36527.06 3.11
4823.82 3883.69 0.42
1008.19 -16431.71 7.14
-4162.28 28526.18 1.03
6273.53 1649.85 0.32
104.67 8904.70 1.17
13479.39 -17344.91 1.98
1009.15 -7110.92 1.06
-9158.07 -1578.04 1.60
12030.29 -8392.65 0.67
4051.35 10208.43 0.11
9441.61 -3461.55 0.79
36427.03 4326.12 9.57
-22500.71 -10339.71 1.56
11061.63 -14628.99 1.39
15904.85 9560.28 0.69
-3794.72 -22362.62 1.60
770.59 32399.74 0.82
29888.33 -133.13 7.95
-11956.68 15625.82 1.18
36156.72 11967.05 3.09
281.00 -9179.11 0.27
-1484.78 -22099.56 8.89
13174.16 11292.00 0.21
17893.60 10328.33 1.41
750.23 3239.93 0.12
6842.91 -23016.64 3.19
-16392.03 11068.32 6.02
825.69 35260.56 2.69
5692.76 1520.83 1.91
2811.88 14693.42 0.55
20305.48 32185.16 1.49
1051.00 -4045.61 1.14
26462.35 23731.34 2.71
-13823.16 15022.10 1.78
13640.91 9644.39 0.31
-13304.75 -17333.38 2.07
3394.48 29100.03 6.24
-15665.82 3677.74 2.00
11648.93 12361.90 0.10
1747.83 -10703.26 1.65
15297.39 272.89 1.12
-7923.03 11574.09 3.64
15486.01 2575.31 1.28
25122.58 -18505.90 1.00
29014.25 -1334.35 2.05
5718.84 10046.98 0.85
4410.00 -18838.69 0.94
11944.82 8165.47 0.22
13638.01 16064.73 0.66
10159.81 14797.83 2.75
-14808.61 -13663.33 8.33
-1510.10 5323.55 0.62
