20000
22478.71 13393.51
16565.69 13612.80 1.30
38686.00 9187.01 3.68
43837.83 -1927.66 5.77
14310.18 -5793.80 4.58
23524.02 -11480.77 5.46
9854.64 20482.89 3.18
18151.91 23973.79 2.51
43415.86 33366.85 6.35
10088.09 40082.08 6.46
16346.22 -17342.38 3.10
31876.67 -2847.79 4.12
18320.72 11990.72 0.97
23289.00 9731.91 0.83
19914.53 21776.46 2.11
37552.42 5817.58 3.70
53815.52 3858.46 7.19
33683.82 11693.58 2.49
8192.06 -6827.10 5.43
23680.49 15365.97 0.48
27237.38 12622.60 1.06
22994.95 16497.10 0.69
17630.66 41909.91 3.60
27179.58 13394.03 1.04
3176.35 35602.53 6.46
22865.90 20675.43 0.68
52882.81 14173.27 6.67
-1469.23 19746.52 5.44
33184.03 19517.86 1.48
16118.71 36893.11 5.34
19335.53 20474.75 0.12
20294.08 14734.76 0.57
6193.37 7929.63 3.77
23975.24 8175.57 1.20
24013.08 7750.71 1.29
20942.87 27105.05 3.03
46867.27 -4116.18 6.59
-1130.95 2325.05 5.72
42595.53 37742.43 6.93
12055.22 -2202.86 4.12
24044.04 9204.05 0.99
30434.01 10166.42 2.04
16498.79 213.06 3.18
43218.40 15389.71 4.57
41361.76 22150.37 4.75
20868.15 20654.63 1.64
38286.20 13997.60 3.47
14675.99 -13798.99 6.21
727.61 7321.51 4.96
14099.79 9370.60 0.79
21469.74 -15412.75 6.33
16767.52 12775.77 1.26
-7690.46 4493.16 6.90
22336.78 20105.59 1.48
24361.71 22014.12 1.94
26264.12 15836.35 0.99
12457.42 17119.78 2.35
-4685.19 27398.35 1.61
24002.55 26487.11 2.90
49999.50 23088.55 6.40
52401.21 9810.60 6.61
26037.69 25141.50 2.70
32144.53 1219.55 3.41
15515.35 43417.33 6.76
38324.99 26703.98 4.54
33430.60 1865.74 3.49
41350.46 22962.81 4.64
20056.73 10968.95 0.72
26094.09 -1208.35 2.81
34366.47 35280.52 5.47
15614.95 23608.85 2.23
42643.52 15664.15 2.78
37840.40 230.53 4.44
9658.28 29223.01 4.47
23406.65 14693.93 0.36
32453.32 23619.42 3.14
23279.41 15136.64 0.43
5680.47 27736.69 4.85
38677.63 40172.67 6.87
3.91 550.25 5.68
11281.43 -11341.65 5.96
16886.30 2124.68 2.76
31951.71 28790.62 3.97
49500.67 5257.79 6.19
22234.95 34559.20 4.65
24182.78 15032.61 0.34
20588.46 14328.67 0.17
46263.13 33761.96 0.72
36709.81 -1252.61 4.03
40267.00 13276.35 3.91
42089.09 15350.49 1.77
19715.41 13492.75 0.35
44892.21 15380.52 4.94
24057.44 13221.21 0.35
51444.80 7105.62 6.50
25129.11 47040.07 7.41
11834.81 5498.04 1.11
37420.67 30307.53 4.95
29769.31 8467.48 1.93
21715.72 -12771.87 5.74
22378.08 -7238.62 4.53
33200.75 -18000.17 7.28
27770.53 -4193.12 4.03
36457.27 12381.15 3.08
14386.15 16573.43 1.91
27403.18 25066.76 2.78
21117.25 13812.45 0.18
30149.57 -18409.42 1.28
3329.24 -14570.05 7.44
29303.05 28635.35 3.67
6881.88 31722.87 5.28
16131.20 34845.30 1.32
15820.33 16303.90 1.60
6077.52 22193.08 4.09
27300.14 14859.10 0.09
13382.62 -826.99 3.71
51014.24 -3092.77 7.23
36371.77 5953.32 3.46
29805.11 -19845.55 7.47
20829.97 1485.64 0.23
14338.96 22230.15 2.64
16627.19 5884.60 2.09
11247.15 20872.13 2.96
35008.86 12880.67 2.75
-3767.58 18550.68 5.87
35455.15 12573.76 2.86
17415.92 6059.85 1.10
6928.56 11023.11 3.45
22188.81 -2844.22 3.57
17810.61 4050.58 0.12
24408.01 6903.09 1.49
499.67 22008.80 5.18
2301.54 11611.84 4.45
19317.46 15719.27 0.29
16283.37 21365.19 2.22
40250.28 12091.49 3.91
23759.49 14321.62 0.35
-2440.17 -521.42 6.87
18698.52 13024.61 0.84
-3840.85 7533.53 5.92
21202.31 40586.24 1.74
14150.25 8698.72 2.10
-3726.79 26493.70 2.06
23721.11 15519.05 0.54
3243.70 11498.10 2.52
40907.10 16027.95 4.09
27496.38 8949.35 0.11
24690.69 12743.66 0.51
24046.27 -9784.15 5.10
29867.06 16588.76 1.77
16797.76 10319.62 0.88
40003.85 16804.26 3.92
9577.24 -2118.29 4.43
23439.64 -17440.19 7.41
42763.10 28484.51 5.55
21065.22 9481.39 1.00
46861.03 9317.74 5.43
31512.08 -12557.65 6.03
19371.07 27078.64 3.08
26735.76 7039.32 1.68
20571.35 26081.22 2.82
27846.24 6353.14 1.95
31540.72 18391.49 1.16
23044.33 12550.01 0.23
9618.52 15945.92 1.89
21538.72 4798.66 0.46
20259.00 7610.48 1.36
-3909.35 32765.12 5.76
20107.29 13710.50 0.53
24633.01 2777.18 2.38
29321.70 14266.76 1.52
33350.24 4838.85 0.42
6755.45 42612.97 7.28
-1888.01 11642.20 5.36
8314.00 18239.34 3.29
32885.28 7724.80 2.60
36528.65 2700.93 2.42
22248.73 -462.64 3.04
23258.84 16698.65 0.75
4634.57 701.59 0.97
18629.45 35742.73 4.98
48471.33 -5884.71 7.10
42561.63 38439.72 7.04
7679.85 18024.21 3.41
17149.81 21817.55 0.36
31696.27 9411.49 0.32
26755.00 -17244.16 6.79
9354.45 -9545.77 5.80
2088.21 32882.99 6.19
20925.34 15529.91 0.43
27653.90 25618.20 2.92
3754.65 -2269.74 5.36
-2642.49 22674.65 5.88
22432.49 15427.00 0.21
17586.83 47183.76 7.49
-1582.30 5885.74 3.42
-8764.24 26800.41 5.58
23621.88 13330.42 0.26
25051.56 12250.92 0.11
-3155.12 10293.23 2.57
-1776.87 16522.93 5.37
4507.35 14334.68 2.04
25994.32 -18742.49 7.09
44205.55 633.88 5.53
21551.71 46190.21 7.20
42524.19 15086.06 4.42
18233.53 1957.66 1.69
38569.89 26369.59 0.66
26572.09 9829.18 1.20
3193.82 24913.48 4.93
12811.24 -14556.07 6.49
2626.10 -2275.50 5.55
44110.69 17253.24 4.12
37919.61 27506.56 4.59
48581.72 20058.02 5.91
12035.10 26080.70 3.61
-3675.23 -6113.59 5.97
29504.69 5470.54 2.33
10421.18 27011.42 3.99
23696.42 37661.95 1.94
-3481.94 27363.93 6.47
4433.76 19348.25 4.17
20433.13 15371.77 0.63
-11104.42 12329.90 3.36
40740.35 39138.27 5.06
24320.91 33089.99 4.34
24388.86 -16721.22 6.62
10819.75 23450.20 3.38
20408.31 25159.01 0.59
18026.20 15517.70 1.09
45.36 -9037.76 6.96
14841.85 42330.18 6.57
8730.32 -11325.26 5.40
48336.66 5394.97 5.93
36737.78 33711.80 5.54
2900.16 38261.86 6.94
45053.04 -4184.25 6.28
-9916.40 5566.38 7.31
21830.28 15315.01 0.34
13071.36 19512.61 2.18
37898.56 -8849.21 5.94
18585.70 46911.07 1.30
9749.72 16351.64 2.87
44132.73 9731.48 3.03
30913.64 2016.91 3.11
21353.77 13433.78 0.18
17208.66 24879.80 1.94
30758.13 15952.65 1.91
31089.62 2922.31 2.98
984.53 24273.41 5.29
21251.94 86.86 2.94
18913.98 26182.01 2.92
15230.95 11393.11 1.65
9817.14 7605.64 3.06
34139.95 26538.27 3.86
18880.03 10367.71 1.04
7306.96 34907.67 5.78
20763.84 12667.02 0.41
9411.68 21514.20 3.38
25989.96 5085.06 1.98
-4113.25 10066.00 5.88
41473.92 29677.21 5.49
4729.53 26706.09 4.87
-4628.17 18062.83 6.04
17340.67 12597.08 1.15
24796.94 23815.54 0.68
21928.20 15905.29 0.57
14600.44 24034.54 1.33
36042.75 16045.14 3.04
32573.46 23725.27 3.17
19337.65 21874.13 1.99
-958.82 515.72 5.87
-2521.60 31546.68 6.78
36537.85 2205.56 0.73
40464.88 -13380.34 7.08
-11300.66 15723.85 7.43
25622.28 5649.28 0.57
42838.01 19854.93 4.69
16924.73 18548.52 1.67
32238.16 1903.13 3.31
25318.23 17185.12 1.04
14263.82 3057.87 0.94
-6499.45 -4145.71 7.43
46064.20 24349.09 4.15
11787.96 6781.43 2.76
41357.66 2348.84 4.80
-4187.86 16268.11 5.89
42522.93 1326.79 5.13
10393.30 23140.22 3.41
25729.08 15265.10 0.83
47548.60 6289.68 5.72
5056.99 1657.27 4.61
38174.44 8960.14 3.58
18135.18 15359.59 1.05
23931.15 36271.29 5.03
18430.30 6910.01 1.68
-7441.42 11607.79 6.58
55034.67 20508.74 4.77
29308.53 21745.23 2.37
6968.16 28736.53 4.79
10436.57 25196.39 3.70
38856.62 22081.04 4.07
52090.11 3688.26 6.84
31369.67 1506.16 3.26
27837.38 3639.94 2.45
24969.79 14155.97 0.16
45014.72 1960.56 5.55
15374.89 21928.37 2.44
30694.68 11403.66 1.86
17276.62 14397.60 1.17
51148.38 11003.31 6.31
23844.42 17156.55 0.88
4964.20 16652.40 1.88
39276.89 28238.68 4.92
8161.71 25616.52 0.50
24547.19 13124.26 0.42
14251.06 14148.27 1.82
18427.37 16834.03 0.91
12039.10 19267.65 2.63
25516.75 18487.77 1.31
8842.97 8681.20 3.24
21700.65 -10850.54 5.32
31144.86 32094.54 4.52
26333.48 29134.30 3.56
22304.55 -181.24 2.98
6501.84 17621.00 1.00
9103.38 -4406.97 4.89
9481.26 13461.17 2.29
1877.69 3311.47 5.03
17401.13 46883.33 7.43
36396.89 26093.41 4.14
-10660.58 16587.45 7.31
43625.34 23413.63 5.14
37529.64 27148.93 3.90
9919.91 -12647.64 6.34
37541.61 10584.39 1.11
37395.59 40504.79 6.79
30604.49 38718.96 5.84
15173.36 16961.66 1.79
121.94 2763.66 5.43
13281.59 26104.98 3.45
3993.08 30841.53 5.58
2562.38 -11748.97 7.04
19185.58 21304.06 1.88
8537.83 692.47 4.14
22755.49 35085.55 4.76
46803.92 9054.68 5.42
1330.02 16700.14 4.70
11663.68 39744.93 6.25
-1950.44 19873.75 1.60
39713.93 39651.27 6.89
30997.78 -7719.21 5.00
45402.37 6690.04 5.24
19681.92 -19501.73 7.24
25195.43 8181.37 0.41
-5586.60 20763.41 6.37
48545.98 21242.16 3.02
9393.10 44099.94 7.32
41963.61 15014.09 4.29
13861.71 -3127.89 4.09
34908.78 8876.89 2.90
21001.25 5027.62 1.87
16769.65 13691.43 1.26
18891.20 4264.60 2.16
32117.66 15006.95 2.15
39983.85 11557.12 3.86
3238.02 23398.17 3.35
3380.91 24097.37 4.81
-720.96 17610.10 5.18
39945.19 -7828.30 6.03
44741.41 9201.05 4.97
43550.54 24024.07 4.79
5623.92 -1020.68 4.87
7802.63 14418.31 3.23
42655.32 13917.11 0.77
14202.04 17198.49 2.00
24843.52 3675.77 2.20
25915.32 -1741.94 0.24
14186.54 19314.47 2.24
49568.49 24614.37 6.43
26224.20 32032.25 4.17
25023.12 10899.30 0.79
2918.16 23657.32 4.85
24385.18 11281.34 0.63
-4902.25 -5018.54 7.24
-6677.01 18491.18 6.49
5754.24 8352.84 3.84
26246.53 25682.46 2.82
49286.12 11169.86 5.90
16234.78 21494.99 1.97
15290.39 28221.52 1.26
1630.18 -5170.79 0.33
31498.42 -2798.14 4.07
27852.60 2004.16 2.77
31042.83 7052.77 2.34
21292.58 6821.85 1.47
22891.12 -4090.44 3.84
31735.38 32036.27 4.78
26310.82 40745.26 1.66
16916.32 25727.19 0.82
-4008.86 20873.10 6.04
17504.34 23934.20 2.56
29354.08 32740.67 4.51
50227.46 28291.66 6.91
32711.35 15527.61 2.30
26280.40 7437.43 1.55
31222.58 9596.94 2.10
22131.04 5244.49 0.74
13172.67 8034.14 2.36
12644.20 21050.15 2.74
22681.43 9005.38 0.91
-8404.06 8046.65 4.93
7413.38 26586.28 4.91
12101.53 16460.30 2.38
29259.17 18157.04 1.82
22539.86 10705.69 0.59
2689.51 20246.89 4.60
18493.09 24825.45 2.66
39737.62 17189.43 3.88
-1940.46 36172.95 7.33
21242.81 12047.44 0.41
27366.49 7530.26 1.68
18800.51 13135.34 0.81
21205.27 12259.12 0.04
12967.20 8664.38 2.33
3827.53 10470.47 4.14
47116.80 16729.21 4.76
16957.20 -7993.90 4.85
25937.54 18341.46 1.38
36298.05 30018.79 1.64
37006.16 2322.45 0.68
37753.35 3468.54 4.00
37823.03 -12323.36 6.57
-6410.51 10452.14 6.37
16772.08 18463.55 1.68
24617.22 15151.97 0.61
-10145.24 11679.27 7.17
-6979.31 3659.30 6.21
32532.77 -6494.38 4.89
7503.51 14074.45 3.29
20818.55 -329.36 3.04
13799.52 29620.08 4.04
12572.92 21666.89 2.83
21279.52 14550.32 0.37
-8327.21 22731.22 4.05
1166.21 3095.63 5.20
-637.86 1005.18 5.76
13363.54 2890.43 0.82
24262.34 15836.33 0.72
22296.14 -16376.68 6.53
-2944.82 25724.20 4.81
37244.91 37712.15 6.24
14169.36 20591.30 2.42
54096.72 3133.07 7.29
22063.88 15155.32 0.40
23372.64 12423.73 0.29
21647.82 12731.37 0.25
51706.32 8834.16 6.49
39340.31 18076.48 3.84
17223.42 16988.84 1.40
14359.18 18928.43 2.16
20980.90 42108.65 6.31
-7235.54 10531.40 6.55
19692.53 23155.06 0.25
22662.10 3514.42 2.17
21940.83 12070.57 0.32
5972.37 28172.18 1.02
30414.73 -11939.59 5.83
23794.27 19869.98 1.45
25417.18 19446.55 1.48
19531.90 17925.45 1.19
31879.57 13512.59 2.07
21532.14 3532.60 2.18
19866.45 13808.67 0.58
25169.24 14132.77 0.38
5910.98 8271.21 3.81
7933.46 18833.56 0.24
20811.71 13642.01 0.37
6174.47 -7030.51 5.74
17450.36 3470.76 2.44
20230.02 -264.96 2.65
-9874.30 5619.53 7.30
8290.44 17625.38 3.25
29163.84 28461.97 0.39
25145.46 14800.95 0.24
26094.22 4040.69 2.20
16131.48 11558.47 1.45
52944.67 11788.75 6.69
26654.68 16527.55 1.15
9529.16 29785.28 4.59
37446.10 41339.74 6.96
32525.92 -13169.62 3.19
14151.00 5094.41 2.58
43195.32 22373.44 4.96
37885.84 5986.32 3.75
40264.57 39061.89 2.00
22404.63 16224.32 0.63
9945.11 17143.27 2.87
49254.75 945.64 6.48
23432.95 26119.69 2.80
23317.50 13623.07 0.20
44049.52 27160.82 5.62
26663.60 13921.71 0.36
15484.45 37062.12 5.42
21626.67 11158.71 0.05
50376.49 5298.82 6.37
-2754.40 5707.66 5.79
32066.18 -5088.55 4.57
23791.01 -4354.28 3.91
40186.69 11280.68 3.92
11744.14 16183.59 2.44
26443.97 23226.82 2.33
45007.17 35156.69 6.87
23048.67 12648.51 0.21
5845.26 11896.69 3.67
26374.16 11721.46 0.93
12586.14 -8524.40 5.35
-87.39 15549.35 4.98
25808.89 24486.57 2.54
-1347.26 37399.66 5.78
-10549.28 9389.60 3.85
54448.97 6761.13 7.16
41059.65 5783.76 4.41
16673.06 44964.56 7.04
28426.75 30020.84 3.88
37518.06 -12151.22 6.50
11464.35 5688.74 2.95
31015.35 14013.65 1.88
21141.07 4862.47 0.45
30890.66 45048.53 5.28
42178.89 29474.91 1.56
17865.51 -20139.02 7.43
30753.10 38095.23 0.59
30462.93 37820.10 5.64
29020.30 34291.51 4.81
2635.31 6791.26 4.59
15464.02 17603.73 1.80
22442.65 6063.24 1.03
35293.62 32934.78 5.13
-689.03 25059.70 5.69
2424.08 -1567.90 5.49
5745.52 -13630.63 6.97
7712.65 -8414.76 0.84
27653.07 17667.90 0.22
1468.07 -1474.78 5.65
35406.54 7204.91 3.15
-4284.29 8054.93 5.99
32991.73 6314.04 1.73
30750.86 19419.62 2.25
8509.52 -11167.44 2.09
13744.30 26188.18 0.35
21504.87 1537.75 0.58
26506.86 19756.87 0.42
33132.53 -17295.62 7.13
22179.99 29033.97 3.16
9017.53 28380.52 4.42
37051.63 13864.93 3.20
24095.28 23012.67 2.14
51604.84 22879.36 6.72
20832.39 12204.53 0.45
16923.89 13436.68 1.22
33341.24 22371.40 3.10
15633.77 37140.80 5.42
31114.51 -3051.39 4.08
4268.97 10414.59 4.05
30016.26 9850.95 1.83
23584.95 10176.50 0.75
-6872.57 15758.85 6.13
18848.87 -6141.85 3.79
27458.13 3715.39 2.39
26294.82 16925.68 1.15
26257.67 21442.07 1.95
53692.96 8564.39 6.93
188.81 27742.25 5.82
47080.82 11100.13 0.50
28856.63 18289.49 1.77
25986.37 1753.97 2.67
20574.90 31268.86 3.95
20985.13 10921.69 0.64
30051.42 18335.22 1.17
40799.10 3443.77 4.58
25635.04 5950.95 1.78
16578.44 22409.71 2.37
18300.61 3092.50 2.44
21344.47 -9048.78 4.93
9275.37 3238.98 3.66
14139.18 13563.06 1.83
38392.67 17392.81 3.60
26699.39 18335.57 1.43
43459.16 -642.07 5.54
40388.57 39802.94 7.00
27964.00 -4913.05 0.89
16801.00 6423.48 0.44
12995.75 18440.49 2.36
22415.26 14751.96 0.30
-1795.72 27266.97 3.31
2605.30 18942.58 4.53
23489.98 31612.46 4.01
39643.27 -4096.13 5.28
43383.88 9872.00 4.65
38567.44 36508.54 6.18
3285.94 19664.74 4.43
6462.71 37733.92 6.39
22325.14 22448.95 1.99
9330.71 5577.77 3.36
17482.70 33842.88 4.62
19906.20 18946.69 1.35
28298.79 12401.29 1.40
23578.45 12187.35 0.36
15105.44 18397.15 1.96
7337.87 -16662.96 0.70
33777.45 8881.71 2.67
10916.11 45058.53 7.40
14374.12 -10889.83 5.62
-10558.43 9076.80 7.31
33647.28 10594.35 2.53
19365.10 44349.26 6.83
25245.98 13210.56 0.61
19704.36 -16291.86 6.54
22257.25 28291.05 3.27
17162.31 22095.97 2.26
20062.81 16115.17 0.80
44048.87 4706.78 5.10
21989.36 21203.18 1.72
17735.04 19377.51 1.68
14234.13 5434.55 2.52
27227.07 21748.29 2.11
24517.88 1646.54 2.18
38566.00 10635.08 3.58
30626.60 10918.54 1.86
15386.99 8538.07 1.89
15451.14 -4445.20 4.21
10199.01 37305.69 5.90
18774.83 16808.31 1.11
25723.41 22609.52 2.15
17407.40 -36.79 3.15
20937.98 10640.91 0.69
4914.61 34950.62 6.10
25095.07 11007.74 0.83
39718.86 13792.34 3.79
25284.97 7640.57 1.41
9789.10 4650.67 3.38
36120.14 16119.03 0.33
28414.37 14441.02 1.28
28476.62 15272.23 1.38
38744.78 18400.52 1.40
20168.06 31822.75 2.06
14659.22 17401.04 1.93
10778.77 6971.33 2.93
4129.39 36185.77 6.42
7604.15 26765.56 4.39
48525.35 24092.99 6.18
26367.51 13797.40 0.86
3661.40 -7731.49 6.21
38843.99 18837.26 3.79
8105.02 2367.57 3.98
17877.57 16841.54 1.27
7794.60 13661.31 3.23
7184.01 17321.04 3.47
5734.13 10969.97 3.71
17599.75 17872.82 1.46
20027.96 9676.22 0.98
42486.07 10235.65 2.55
13376.78 -4093.33 4.33
40893.67 -13668.83 7.51
1653.78 30283.98 0.42
30672.12 5408.70 2.51
16785.07 34785.60 4.86
54956.26 4833.47 7.37
28477.56 15894.81 0.18
18864.12 10869.24 0.80
22458.02 -5239.55 4.09
42204.39 29572.14 5.60
15622.45 24143.42 2.80
12563.07 12262.19 2.19
37914.51 42047.33 6.96
9023.22 -7739.63 5.50
18567.59 40172.09 5.94
27766.55 36266.71 5.15
5513.61 2782.65 4.39
9428.62 13626.04 2.87
28486.32 -1023.42 3.43
8574.81 29595.46 4.69
20994.38 13202.46 0.33
12634.47 8488.44 1.71
37536.74 -1122.25 4.59
26417.39 8834.17 1.33
-3665.30 7180.87 5.90
-2090.38 -7203.86 1.08
-4801.03 -4719.25 7.18
38226.75 30514.19 5.11
35808.84 18025.66 1.45
42762.68 30518.58 5.83
-2051.01 33811.29 7.00
25344.95 15651.52 0.81
11319.62 39041.71 6.14
22734.35 5794.51 1.67
38435.16 35794.60 6.04
50542.77 23281.31 2.17
28384.76 -2763.15 3.78
22470.75 14282.21 0.21
13126.08 25863.62 3.42
22333.25 8101.26 1.17
33864.13 18852.71 2.77
17960.05 -8907.53 4.99
7171.81 13558.76 3.21
12346.17 37142.75 5.67
33465.87 21.30 3.80
14781.43 10162.99 1.84
26191.89 37657.74 5.39
20475.53 1025.62 2.75
27658.77 22752.50 2.35
25036.18 15120.78 0.68
30099.37 38625.01 5.78
21393.58 13834.13 0.26
40442.38 25264.84 4.73
25504.57 35107.33 4.81
41465.77 7685.59 4.35
16702.26 8683.34 1.64
26946.43 -3369.07 3.81
-1092.58 36827.62 7.29
32769.92 21388.17 1.58
30378.08 29060.35 3.85
20422.16 11747.87 0.58
12913.03 18733.82 2.41
21198.39 9272.09 0.95
9881.85 20804.33 3.21
25898.63 15255.55 0.86
15079.97 -10110.48 5.41
12665.88 28225.36 3.90
-147.81 -303.82 3.19
52291.38 1820.22 7.02
14621.62 8798.79 1.66
39615.70 9090.88 3.88
20233.99 10490.51 0.81
14897.61 24288.41 2.92
7463.92 15889.40 3.34
3392.75 32085.17 4.77
15705.54 6402.04 2.14
27519.63 34015.27 4.66
-164.31 1465.55 5.62
8491.39 148.49 4.23
22275.07 15711.69 0.16
-305.11 25446.10 5.66
21493.13 21572.96 1.81
20077.89 -11815.15 5.08
23048.03 -3743.45 3.76
16367.81 13833.08 1.35
22380.11 9746.89 0.41
963.65 23831.96 5.34
13067.52 21768.97 2.77
13310.91 34537.44 5.06
27410.25 -10347.62 5.32
6096.55 14799.58 3.61
38534.39 20453.83 2.58
27481.63 15276.91 1.18
32951.58 -9904.86 5.61
23320.99 13698.58 0.20
20853.83 9816.07 0.87
22269.55 23147.22 1.10
4762.88 22435.54 4.37
11492.35 12971.43 1.31
14467.03 9266.88 1.98
17354.73 8451.19 1.57
31478.71 34262.69 4.99
6396.90 25774.03 4.46
40088.25 18707.63 4.04
29769.28 22039.49 2.48
-1034.96 28894.50 6.18
17394.06 9085.50 1.47
42565.30 7318.36 4.61
17128.99 29556.97 1.23
20366.61 6790.17 1.53
7891.58 18105.85 3.37
23761.27 -10647.04 5.28
18377.92 11531.39 0.99
18898.42 7977.75 1.43
18865.55 32328.11 4.23
-10395.62 11514.31 7.23
49297.17 -4208.39 7.04
13073.31 -13149.40 6.18
32815.37 -18099.49 2.62
33823.61 44090.72 7.18
24804.00 20887.95 1.73
13974.92 -3318.10 4.12
45994.04 -11317.66 6.71
37025.94 11205.23 3.23
10674.38 37409.69 5.87
-955.95 -5895.62 6.66
34209.55 16715.07 2.68
26002.70 14421.66 0.81
23137.41 14870.29 0.12
13337.36 19105.86 1.99
21842.97 11973.34 0.35
24548.61 16273.83 0.78
27399.36 22659.35 1.09
21763.66 15016.52 0.39
18564.33 27413.69 3.20
29031.13 -285.34 3.33
275.64 -2346.51 5.97
45946.97 29807.59 6.28
43389.52 36013.32 5.06
19467.89 16017.04 0.88
25950.85 5051.32 1.99
4353.82 11187.11 4.01
19518.11 22953.98 2.20
37287.13 14425.65 3.26
30785.12 8104.40 2.16
50201.95 -583.60 6.81
25332.35 15107.39 0.73
17079.99 22000.48 2.23
30740.77 13913.80 1.82
6211.66 -1315.06 4.81
5844.56 478.07 4.62
13967.01 3254.97 2.91
26685.10 11914.70 0.98
12764.35 14309.26 2.14
25472.18 21003.85 0.16
14351.11 6271.85 0.50
30229.78 31875.01 4.40
27249.54 19797.45 1.76
54212.99 24811.92 4.90
9247.21 16386.81 2.98
42017.36 21154.33 1.13
43016.22 13516.12 4.51
20460.37 10167.17 0.84
21817.14 10973.76 0.56
20766.43 31726.18 4.04
21648.16 -4647.72 3.78
18852.20 18619.20 1.40
18770.60 -5432.94 4.21
-5731.66 27584.13 6.93
41565.70 -10958.65 6.79
34765.84 44160.57 7.27
-5150.46 18574.38 0.35
12632.81 -16778.55 6.96
43703.77 31056.00 6.06
42338.93 12680.55 4.36
19601.90 45500.04 7.07
16829.85 4027.11 2.40
15580.54 19348.71 2.00
45214.45 22799.73 5.40
48608.66 8676.33 5.83
15197.33 117.66 1.03
-4137.77 4227.31 6.18
23649.59 14412.66 0.35
25889.70 29994.44 2.74
14075.27 36678.78 5.43
10992.52 -1244.68 4.08
20569.68 -7798.63 4.67
32954.90 18266.58 2.54
52635.42 16167.04 6.35
13749.72 17102.70 0.61
-8054.65 22667.79 7.00
15569.30 14333.16 0.54
23437.32 10618.68 0.31
30956.11 8439.24 1.71
18372.03 16205.56 1.10
-3040.95 -7273.58 7.21
49642.09 -7179.18 7.48
8579.85 39145.25 6.12
22106.34 21820.06 1.85
40595.51 22570.47 4.46
10080.34 4412.90 1.26
32429.25 741.79 3.53
23315.17 13379.97 0.19
6922.68 15839.07 3.46
30704.20 20368.21 2.00
41249.94 2031.93 3.43
36857.48 6517.73 3.50
40770.12 14414.78 4.02
38981.69 17328.51 3.73
17059.86 36246.91 0.97
4247.59 19758.61 4.24
3600.20 23685.61 4.72
27292.05 40504.74 6.04
33764.80 31600.70 4.70
40392.55 27085.50 4.95
55026.48 7700.42 7.25
38169.32 -2286.52 4.87
27247.04 7093.81 1.02
29056.35 33718.15 3.67
21150.56 -3482.38 3.72
-1753.47 -10307.79 7.42
44062.88 36333.24 6.91
52257.20 13010.41 6.53
7841.33 9563.76 3.32
48168.14 8989.91 4.41
21732.64 3489.85 2.18
30883.52 -3910.10 4.22
15216.41 -131.41 1.90
15396.75 32440.81 4.46
41458.15 28709.26 5.35
35989.21 27117.41 4.23
25832.26 -15695.19 6.56
21245.94 16542.59 0.75
34809.71 14004.36 2.71
33440.71 10071.39 0.51
-10762.07 20022.83 0.61
10438.61 13225.03 2.65
-809.13 23509.25 3.24
16979.04 -2925.47 3.78
28782.14 -67.96 3.26
43664.00 -1746.23 1.89
