30000
12155.71 28866.23
14569.09 30090.91 0.27
12277.46 23077.35 0.64
3303.46 37025.32 0.51
14324.50 26919.00 0.26
33647.56 28444.61 1.41
13413.07 21455.22 0.76
23144.14 27031.68 0.12
-966.36 27155.53 0.85
534.60 38514.08 1.01
11218.28 29014.74 0.02
-3065.22 2810.88 3.06
16439.91 20915.66 0.79
11565.81 29493.28 0.10
-539.68 23393.07 1.74
25248.91 19246.15 2.51
18574.72 40356.23 0.65
10376.19 41138.86 0.72
42580.00 37833.33 3.91
5475.77 30291.29 0.61
37079.97 22085.97 2.67
-8032.46 14432.06 0.36
18010.40 35072.77 0.12
23607.50 44188.55 2.70
-17031.63 44549.77 4.65
38715.43 43230.80 3.36
9069.93 -1318.40 2.41
31630.14 3085.47 5.08
11305.60 53176.66 3.17
-20213.90 35999.39 5.47
27566.47 12900.30 2.69
15941.43 35590.39 0.89
12040.32 50441.64 1.79
12036.26 18776.02 1.26
-4261.99 24159.38 107.81
-1867.20 27511.80 0.93
17264.99 23531.57 0.11
-5742.30 50537.97 1.46
45441.83 31797.81 2.70
-3464.00 25205.05 1.33
27391.43 25043.19 1.83
5824.46 22794.22 0.68
19716.17 26164.51 0.95
40676.09 46340.13 3.74
11300.42 25663.64 0.50
16739.34 27066.37 0.06
11627.85 15609.71 1.15
1482.61 57906.86 4.32
-7193.80 9373.87 3.13
3334.92 18600.34 2.17
4584.24 30810.73 0.29
27930.86 18889.75 1.42
-1421.32 39358.41 2.20
43308.15 23172.83 2.48
2958.63 48363.83 1.59
-11474.15 29329.85 2.49
15251.00 14938.77 0.27
33864.74 20901.88 1.09
30727.16 17987.79 1.45
-1174.24 25897.76 1.21
8206.68 17634.16 0.50
10541.00 27495.24 0.36
-5838.13 18052.25 3.51
12.42 39057.90 0.21
8000.67 33148.61 0.93
14716.08 28225.99 0.31
761.46 39364.52 0.61
-1607.81 27159.55 0.39
-14973.33 11373.98 3.75
-4912.06 32089.59 1.84
3306.72 25063.92 0.89
38357.19 16829.67 4.62
12143.52 27286.78 0.19
12325.95 19243.25 0.97
2391.60 23669.88 1.10
13807.38 392.91 0.40
18613.56 5570.16 3.69
-11373.18 23962.08 1.27
28376.50 576.01 3.82
11438.05 13223.68 1.49
40586.58 37272.11 2.99
12261.48 31421.76 0.40
30795.68 39514.28 3.20
11073.07 -3476.74 3.55
19944.09 32998.02 1.07
40237.44 35903.06 4.67
13774.23 22037.07 0.91
9599.51 32830.91 0.09
28329.76 39528.96 1.91
-8302.40 45013.91 1.82
6271.42 34688.82 0.87
12441.42 33068.04 0.66
31413.07 46136.04 2.73
-12856.32 28593.32 1.24
12037.02 16583.13 0.75
12314.23 3823.84 2.10
40592.77 29390.03 4.53
11135.00 26110.19 0.09
36258.59 22774.12 3.10
15562.18 25953.42 0.30
9274.10 33062.49 0.31
17631.01 55332.42 2.38
4665.80 11045.04 0.83
20613.91 3715.68 2.96
11946.41 20433.12 1.14
3090.83 38138.94 1.24
8654.43 29270.35 0.57
12863.43 20656.41 0.50
-6947.18 24276.15 1.19
11327.13 23446.04 0.71
33006.36 23251.12 2.78
31309.63 23449.80 3.26
8850.61 -3535.09 5.42
13389.66 10568.51 2.21
1321.24 57030.73 1.25
45567.40 34541.83 1.34
1472.76 21037.76 0.93
2294.09 29337.08 0.76
5877.34 6880.82 0.36
-15103.74 27610.73 2.04
-1864.61 43328.45 1.14
-2657.87 13401.19 2.79
12154.32 32729.79 0.29
21450.08 25261.96 0.35
11878.33 27975.55 0.03
5956.20 34121.56 0.79
14092.84 33717.06 0.83
2950.93 61184.53 5.13
-7680.94 13946.12 1.50
3751.87 20911.67 0.89
14382.00 30463.79 0.29
11318.51 31846.14 0.38
-7588.17 48047.03 1.79
21352.48 35920.97 73.17
13811.95 34996.81 0.14
1531.00 37820.88 1.73
29146.94 -278.34 2.12
1475.13 48735.04 1.65
25719.85 12283.44 0.55
4429.03 34531.57 0.18
11739.34 27749.68 0.09
27178.85 13649.21 0.39
15779.39 1978.58 4.36
6536.45 3098.48 2.46
16686.86 29991.81 0.33
11926.05 44501.92 0.78
25855.55 48760.98 0.39
-2628.04 24865.47 1.56
-10260.08 24337.67 3.74
37422.49 40217.26 1.44
17657.77 59037.11 2.84
-5937.41 29626.28 1.18
-8494.86 42447.43 3.41
-1878.23 18227.08 1.69
-1614.68 54973.68 1.84
8140.87 25054.88 0.77
-20184.30 27332.43 1.42
24985.19 51225.28 2.24
33226.06 17411.93 1.38
25378.02 52259.30 2.91
-9793.60 24690.49 2.83
-8332.64 42228.74 154.41
11791.81 29740.32 0.08
22350.39 28352.66 0.18
34072.29 28885.16 1.18
2763.60 27502.04 0.32
9637.20 30168.62 0.31
-9467.62 46228.54 4.29
15806.60 62492.32 4.28
45984.86 29925.88 3.31
4041.61 9910.76 2.78
-20726.77 20643.20 4.90
-12880.22 44039.29 1.80
9641.79 31615.11 23.52
-3353.01 43155.53 1.09
-9055.21 23926.99 137.48
23469.25 44686.57 2.01
11501.60 17773.52 1.30
31576.43 33470.56 0.93
25055.38 22234.25 2.13
27479.95 10600.19 2.22
8344.76 48384.07 2.61
22281.70 10758.41 0.75
19303.78 5085.50 3.57
16661.39 49166.69 2.96
13031.19 26898.07 0.20
13420.32 25598.71 0.09
10926.07 27561.37 0.08
16900.23 34804.83 1.19
14762.18 26101.18 0.38
10214.00 24551.78 0.37
-4021.98 37970.49 1.86
12907.74 31806.28 0.11
24489.87 12089.94 1.79
7372.41 34704.28 0.47
9642.55 44560.44 0.98
849.55 37097.38 1.88
-18423.74 19266.25 4.38
19606.42 37089.03 0.83
35944.13 41639.39 2.16
-8398.06 48391.76 1.62
38714.83 24385.65 2.23
14076.12 61187.13 5.40
15701.82 41873.62 1.29
5813.27 27478.06 0.80
13087.79 24376.83 0.58
31138.85 30285.96 2.06
25964.26 36117.14 1.78
-20712.43 31622.93 3.76
28493.14 15215.99 0.57
-1844.19 41895.58 2.33
8305.70 11544.28 0.81
-9580.39 19666.47 2.50
5319.58 25408.52 48.36
8285.43 36442.17 0.58
3638.39 31269.57 0.41
10523.03 24559.93 0.72
15502.04 20509.45 0.61
-3856.05 46167.95 0.39
21925.37 36868.59 1.70
36794.18 13987.52 4.77
11106.89 26856.57 0.31
20456.22 25649.47 1.13
23540.25 31911.81 1.42
23025.86 26546.35 1.05
33356.29 23169.65 0.48
-5047.54 27823.05 2.48
36000.75 15048.60 2.00
9388.86 28309.37 0.12
41883.95 24643.68 2.73
10548.38 32663.14 26.03
24488.90 23055.60 0.91
16287.11 23211.13 1.10
25939.81 40247.14 1.46
23084.21 31349.36 0.83
7042.07 52487.88 0.92
10563.46 28224.99 0.05
5025.16 54430.04 2.51
30504.64 4688.04 1.76
26216.48 15921.87 1.95
33429.57 38235.64 146.74
8179.59 17649.05 0.23
9699.89 19656.78 0.57
-5368.69 21838.94 1.67
16898.54 20657.71 0.72
14654.82 30823.25 0.36
9539.99 23013.14 0.54
-13920.73 32014.70 2.04
11053.33 28077.44 0.12
13876.20 31078.57 0.08
15824.71 36078.91 1.03
29687.62 23322.70 0.88
29009.31 31940.44 2.31
349.46 8941.27 1.43
4640.04 20356.76 0.96
12942.98 177.27 0.94
12500.24 32362.02 0.16
12664.68 27715.23 0.15
17856.28 41854.03 0.43
25691.91 11867.41 2.82
-5011.29 3675.02 2.95
8933.78 33286.92 0.55
-11840.77 42014.53 0.44
-3907.88 32283.88 1.67
-10379.81 4370.84 1.48
-6144.93 28371.40 0.78
11638.40 27548.98 0.06
8259.74 29223.43 0.48
-7420.89 20925.95 2.29
14142.88 13707.69 2.08
21085.69 49083.46 3.05
21527.17 59675.49 1.24
-19238.64 28291.35 2.50
37889.31 13892.25 0.36
-12923.34 24350.17 2.16
10722.59 34991.51 0.98
16262.37 26901.32 0.65
19993.44 60873.28 3.45
37934.08 29128.88 0.68
14355.36 27034.57 0.36
17238.21 30593.05 0.09
20740.57 30327.36 0.91
13068.04 27044.27 0.30
3490.74 19942.09 0.51
19786.29 41539.18 2.11
6924.43 42734.63 1.05
-9551.56 51078.56 0.39
-5113.18 54289.24 3.96
14232.45 60458.61 2.11
17709.06 31566.64 0.68
-18186.49 34530.42 3.40
-23.09 50601.65 0.61
14311.14 37196.36 1.16
-452.44 35490.86 0.24
14758.03 29564.20 0.25
34484.18 37074.77 0.51
36419.33 24138.65 2.24
-16130.05 39474.68 1.67
34485.03 37044.38 3.09
-4341.93 20599.24 2.88
-1881.99 16214.22 0.52
14712.13 27505.47 0.45
6969.42 36831.63 1.49
1717.68 28565.06 0.73
10122.62 22940.58 0.86
24330.89 3389.17 3.78
21197.12 33079.54 0.37
1316.89 31060.85 69.81
15420.34 59171.12 0.64
1658.13 34082.40 1.42
-10831.69 49804.78 3.42
33263.43 34311.28 1.34
7902.37 49680.48 2.55
521.26 9473.12 2.86
28411.23 31740.60 2.41
10481.02 35403.66 1.02
18159.32 21789.72 0.12
33425.27 54527.77 3.28
5810.79 24500.29 0.29
1627.10 45615.39 1.11
2456.30 30973.28 1.55
18722.44 14841.34 0.48
32902.72 18489.45 3.69
-5147.12 13027.70 1.62
4978.86 29285.96 0.26
-12062.74 45091.05 2.95
-14664.23 36811.57 176.57
2341.45 34891.10 0.46
30289.01 10482.83 0.41
5287.57 47194.04 0.89
31549.40 49832.94 4.67
-5537.05 16908.36 2.50
13448.63 20886.07 0.75
-9575.44 41682.31 2.98
-14590.21 42856.46 2.40
-6163.50 17439.42 1.02
111.98 2152.73 4.69
15463.31 3255.04 2.94
8687.09 55254.61 2.51
15488.46 6028.15 1.89
-7003.86 30011.69 2.22
22742.43 4057.51 1.25
13168.41 33019.59 0.24
16687.94 27849.72 0.51
13845.72 45982.08 2.49
32292.66 18258.73 3.67
10146.38 31303.71 0.24
-3395.04 27996.87 1.84
-5556.85 31651.30 1.78
6600.68 8829.11 2.07
-2185.37 15612.52 0.52
19584.84 29344.18 0.24
8143.73 48211.87 2.44
15050.18 32354.73 0.08
8932.81 31935.34 0.27
-11253.76 52684.74 1.28
18762.69 5992.42 3.39
24664.44 24811.00 0.66
5137.99 14609.68 0.94
22684.17 31013.30 1.74
19445.82 40667.24 1.01
21861.39 26620.68 1.26
17621.49 19176.59 1.08
27751.51 -680.26 1.60
29826.56 27158.53 0.40
3330.31 27605.41 0.62
41571.85 19677.12 2.52
13464.87 28449.18 0.16
13088.16 20338.45 0.71
-566.96 47582.64 1.38
19926.86 27915.05 0.74
-13807.61 28900.81 3.70
31385.11 31895.49 0.26
-4851.14 19163.94 0.29
7139.59 15483.58 1.80
-186.02 43501.76 2.38
39344.22 44345.74 0.90
12723.97 29817.06 0.18
20280.16 31034.64 0.48
7318.13 26640.44 0.11
35429.83 9108.90 4.41
25863.84 53102.33 1.48
8157.60 25164.67 0.71
2009.07 50372.98 1.84
15872.40 25057.25 0.31
15594.76 33038.52 0.32
-13112.66 47414.16 4.15
-7998.74 8236.06 2.37
19694.10 35472.34 1.61
10584.69 25394.71 0.26
-2220.85 33447.60 1.73
12560.38 11629.98 1.30
10548.26 31243.02 0.36
13194.93 29138.98 0.08
40640.09 42849.85 3.74
31561.73 15854.48 2.98
27709.18 41011.39 1.31
10215.83 29587.17 0.20
27566.36 45371.08 3.25
14865.32 27334.13 0.48
15216.27 29331.66 0.33
8212.21 24398.63 0.43
6669.53 54753.38 3.02
19734.41 4893.98 1.68
14417.97 28377.90 0.33
-14348.00 39403.10 1.28
-9579.72 25357.01 2.05
12631.23 16326.53 0.94
19657.73 1068.10 2.54
5890.24 33789.31 0.83
17333.37 24631.68 0.58
20953.77 52799.60 3.62
2050.74 36852.79 1.62
14658.57 28312.45 0.06
-2107.51 12640.93 2.44
34470.03 31755.78 2.38
20369.32 27368.40 0.65
15590.19 26946.65 0.65
28160.58 38458.70 0.31
19002.90 18678.89 0.59
1694.67 22053.79 1.63
6261.26 43372.18 0.35
20286.02 18462.15 0.99
-11696.43 51028.92 3.15
-5703.20 26876.50 1.31
-7000.11 40429.47 3.44
22453.47 47517.03 2.31
6984.85 19303.49 0.73
-344.66 42957.40 1.50
12997.97 28326.86 0.04
2647.14 27331.74 0.94
26364.58 21586.16 0.50
3065.73 43927.57 1.60
-16013.92 29288.80 4.27
8331.01 15494.09 0.28
-504.68 28984.07 1.18
17039.53 45416.86 1.27
8536.71 44743.50 0.85
3296.18 1114.79 0.74
16488.30 25695.89 0.20
-7217.46 28790.92 0.60
45034.11 27363.55 3.16
21282.08 18512.42 1.42
18103.30 43775.00 2.57
498.55 60418.55 1.67
13538.32 28707.16 8.79
18307.76 27786.50 0.14
8065.55 39168.53 0.59
6081.65 45986.65 0.84
10697.95 27027.08 0.11
22500.55 39064.78 0.25
13376.21 27027.20 0.05
15490.76 24906.44 32.68
12692.52 31714.38 0.19
12029.88 34882.23 1.01
35606.65 25216.94 1.53
17637.67 21105.48 0.35
15145.02 31176.68 0.54
35298.08 34436.90 3.71
29518.16 11867.98 3.49
9418.37 28527.49 0.46
25090.15 16409.33 1.73
10210.05 34243.25 0.10
-12316.54 44241.89 0.80
-4983.77 34768.13 1.54
7938.88 54586.07 3.24
-12943.83 42414.67 1.68
-3149.94 41704.59 2.06
38430.28 20583.57 4.43
18714.33 7931.15 3.15
-12961.70 36558.01 1.93
-21804.46 29171.73 4.09
1242.60 56189.68 0.53
14506.05 61598.59 5.33
27764.55 28269.10 0.35
8553.97 30442.92 0.18
17898.17 -500.01 1.87
15608.98 22846.44 0.86
-20459.51 27232.01 5.00
11470.34 29431.97 0.14
11548.67 4503.70 1.56
18975.59 -4459.69 3.90
33905.55 9328.73 2.99
37862.27 45621.29 0.48
21676.35 31326.50 0.94
8304.62 20173.14 0.70
20621.11 19439.67 0.21
-15901.24 47276.50 5.46
29650.65 36095.71 0.23
31853.86 49013.69 3.68
13978.75 42517.58 1.17
21643.53 38617.51 0.63
8460.94 42581.34 2.17
-942.60 10425.35 1.17
-4469.74 16622.39 2.81
13559.89 27896.79 0.03
10554.63 21041.92 0.20
13902.48 -4856.52 4.05
42023.09 24300.63 1.51
598.99 26051.44 1.67
4765.86 3918.23 0.68
5408.67 27068.33 0.72
6012.63 19882.19 0.68
12580.61 26525.71 0.27
24888.15 58228.77 1.56
13442.74 27620.09 0.06
-2614.29 38447.81 2.47
14794.41 49215.53 129.53
9599.29 21185.90 0.37
22960.68 38429.14 0.39
9888.55 26874.31 0.31
17437.54 27668.91 0.44
36595.25 39437.54 2.43
11588.93 9578.96 0.42
-5176.12 32440.93 2.05
-13824.46 29411.65 2.85
491.02 6203.89 1.43
20537.30 27894.80 1.02
11841.00 44107.94 0.24
12368.94 35347.58 0.60
-3189.46 32468.57 1.06
12121.70 27065.62 0.14
35051.78 50564.22 3.52
19326.16 45538.58 1.62
-14503.25 44195.96 3.01
-20764.72 37580.98 1.26
2311.63 33821.52 1.45
32347.97 2500.30 5.34
-6000.33 43792.20 2.45
583.67 52448.99 1.81
26566.83 8590.65 1.62
26366.25 46982.26 0.46
8380.89 46509.59 2.53
21230.08 28031.35 0.36
22669.53 18285.76 0.16
17263.11 28680.08 0.52
8723.86 20131.88 0.26
30659.43 34163.48 1.52
22526.13 47677.03 1.61
21567.13 37031.92 1.46
-4230.88 29208.86 0.50
15399.56 26090.37 0.09
-196.52 39601.21 0.83
29400.73 12908.60 2.16
14643.99 57646.85 1.86
26709.61 24377.72 1.25
3435.34 28947.69 0.79
19975.61 29649.81 1.29
34362.45 25410.89 1.08
20643.69 23840.91 0.42
8278.50 52097.03 2.49
19655.41 42855.44 1.48
20932.97 47174.96 2.43
7424.04 1901.14 3.09
5222.14 32029.09 0.61
17638.28 9769.30 1.22
9654.54 9345.33 1.17
-14729.39 47613.75 5.07
-12366.46 11672.71 0.58
22902.72 47906.69 2.46
13642.97 34490.33 0.07
8993.50 47556.82 2.12
7650.14 31886.39 34.24
16722.66 33691.57 0.53
-14241.26 41207.15 0.95
19579.30 37592.89 1.19
20073.73 12642.96 2.96
37409.20 50710.96 2.51
28640.44 26896.16 0.96
27223.40 33945.53 2.23
36598.38 22418.48 3.22
34983.36 11247.45 3.73
37514.03 16564.32 4.11
-6983.68 25448.78 0.29
6427.36 50944.54 0.54
-8813.48 19198.51 2.21
24183.76 54005.43 0.92
3551.03 56422.50 1.27
8377.83 28044.87 0.39
20374.63 18695.76 2.18
9642.32 8900.61 0.71
-5487.42 45414.17 3.73
30324.84 25858.76 2.32
-15039.27 46838.34 0.39
2871.56 34814.81 1.11
21833.18 17412.10 1.22
9272.62 37334.76 0.89
16395.58 29038.39 0.41
36153.00 30592.13 1.14
3008.44 51798.44 1.50
16852.37 9325.63 1.26
-6415.49 24631.10 2.63
15598.90 57238.21 0.59
7482.03 28394.63 0.39
-9210.12 13301.10 2.61
30777.15 34398.98 122.63
-3514.33 45487.01 1.31
16965.60 41214.72 1.36
29712.73 33709.44 1.11
39389.32 22897.72 4.21
-857.90 48142.28 2.33
-7764.51 31739.98 1.86
12407.13 11161.03 1.77
22865.85 2039.07 3.00
13540.90 55632.71 2.13
21445.81 -1121.63 5.03
13285.45 39291.71 1.21
-12137.64 21009.03 2.04
-20048.92 26593.53 5.10
-7654.79 17875.44 1.96
38103.26 36066.72 2.32
22246.37 27488.32 0.13
-15781.61 33773.34 0.42
-1939.06 49848.74 0.64
11568.40 27693.57 0.13
5316.91 30002.86 0.25
14739.24 29087.65 0.40
11362.58 20673.23 0.55
25341.20 4258.02 3.95
318.34 50380.75 1.98
18908.30 48935.86 2.14
-13360.64 31414.99 2.80
4543.16 35257.31 0.11
25559.09 -603.78 1.87
-6503.03 6619.61 1.01
14817.34 29918.11 0.23
4658.77 -3200.99 5.44
37155.71 25032.25 0.37
11188.32 27209.56 0.17
35572.02 45308.43 0.52
19186.39 38639.00 0.32
8988.64 748.30 1.55
-33.97 25153.75 1.22
16436.18 22043.70 1.30
12846.27 27043.68 0.16
24812.58 48336.02 0.88
23135.29 33400.24 0.76
12502.39 30164.22 8.49
1230.72 17385.95 0.66
14004.10 25833.85 0.06
-12873.81 41844.66 2.01
-20265.92 26605.30 1.95
-4070.17 6539.46 0.60
-10157.80 34341.16 0.92
5450.90 34423.48 1.13
-14339.85 25962.93 3.92
1647.43 20424.42 1.87
-18264.76 26236.63 4.30
14768.13 32896.03 0.51
-1437.02 51123.11 2.64
-2830.12 1039.96 1.00
27827.56 39106.23 1.83
-7411.56 56208.69 4.98
-13401.50 7248.57 4.54
33781.69 33757.91 2.81
31009.53 12759.94 156.53
43819.32 25120.91 4.78
12510.89 30405.94 0.07
10317.99 22241.62 43.40
11981.15 26736.98 0.33
10533.41 37550.13 1.12
20614.76 30949.98 0.23
6831.12 27547.58 0.42
16620.20 40192.69 1.66
21168.07 37381.63 0.61
10388.23 36039.23 0.88
33536.73 48416.04 4.77
11957.12 27028.73 0.05
23134.03 49287.53 2.25
11498.47 39269.41 0.37
26202.31 23340.89 1.32
12830.65 29677.77 0.03
24018.16 35646.08 0.82
46021.71 27401.99 3.54
-20962.83 23597.64 2.99
39269.05 9226.05 4.93
11376.56 32348.32 0.23
24139.37 8993.92 1.57
44382.37 17929.58 4.33
33199.40 16062.48 3.42
42868.43 18587.91 3.48
24156.76 26648.10 0.70
14074.40 24743.27 0.62
31139.11 50262.98 2.31
21581.44 29510.34 0.57
-2988.02 6055.88 2.91
22179.68 10882.37 1.87
-311.87 24078.76 2.04
-6913.41 41788.80 2.57
45628.44 32903.50 4.64
11404.63 49515.70 2.59
11486.53 19234.29 0.94
12396.60 43977.24 2.36
9067.40 36604.68 1.01
-9329.92 52393.80 1.12
31092.68 13362.99 2.20
4563.71 44453.73 2.25
14521.99 30706.40 0.29
11646.57 30542.48 0.25
7244.76 23968.95 0.84
2965.57 56262.22 2.97
9157.11 27927.86 0.19
9830.71 24447.66 0.13
11083.33 8969.19 3.05
1565.67 57970.30 3.14
30273.07 6887.49 2.80
-2830.95 44941.51 1.01
37975.98 40547.90 2.13
19809.36 44209.11 1.97
15433.74 26972.03 0.44
16199.92 27461.67 0.62
16887.33 35489.79 0.53
16049.00 50611.05 0.71
35218.79 24935.74 2.74
41798.67 12652.84 1.09
6412.98 18279.95 0.42
25867.91 17221.74 2.76
-10498.52 29194.88 3.66
26327.10 51721.11 4.01
20621.09 17150.81 0.50
22616.08 21172.66 1.39
-10805.63 13900.23 0.70
1737.96 25072.26 0.70
84.95 1017.30 4.33
35310.22 49319.42 1.61
9108.12 33857.96 0.70
13644.48 11728.52 1.68
-11618.76 37193.47 3.78
12648.99 25052.21 0.20
11702.54 32096.05 0.21
-4514.70 46815.73 3.79
26741.92 -6.08 4.35
12761.72 19532.45 0.61
10347.12 28689.61 0.10
10561.98 23076.05 0.34
-18798.31 35019.60 1.44
26261.68 22156.77 1.86
9773.36 27850.37 0.25
14655.81 25839.13 0.41
15307.01 31159.06 0.16
12652.25 29845.79 0.12
2130.81 4555.39 2.67
29898.10 33070.35 2.24
5279.28 40889.04 1.22
18871.49 27512.58 0.99
10208.46 39378.90 0.86
33139.96 21230.96 1.21
-1803.88 -60.44 3.66
8645.56 23366.55 0.16
28551.55 39400.31 2.09
14429.35 25691.31 0.52
1037.74 18838.54 1.03
20755.87 55423.04 3.05
3366.02 34348.96 1.16
32647.16 15221.48 1.58
-2878.90 33145.56 0.33
19655.52 25761.27 1.05
-19782.46 34095.61 1.82
38251.86 19070.40 4.33
18126.81 35252.88 0.81
5314.74 28983.02 0.64
13472.70 25030.24 0.50
32674.65 20776.48 1.95
27695.54 7612.50 1.05
