300
20924.95 13167.08
27601.07 -5712.04 309.62
49559.47 19877.16 396.35
23938.62 -1067.09 230.78
3041.99 3133.13 325.24
35280.74 -2317.45 334.91
37909.54 8261.32 277.25
12934.84 5569.25 155.74
40266.12 35616.65 113.84
42299.59 34897.20 483.45
18616.63 8072.47 88.72
4717.20 11325.82 1.86
35094.46 41757.65 506.11
27100.12 -11310.48 355.03
45328.34 24802.51 428.81
12384.61 40702.61 457.26
26049.12 4334.04 161.97
20271.72 10778.07 39.29
54605.78 16416.52 536.69
24989.71 27859.60 241.79
17114.62 14292.76 63.02
-1003.03 32834.19 467.19
2041.33 12491.26 299.71
3039.81 -97.26 353.18
10735.58 -310.63 267.99
20586.12 4358.26 16.81
11937.40 36746.95 400.25
21078.46 4834.59 132.19
21981.18 35162.51 349.27
18533.82 13462.06 38.22
8094.03 -10956.62 433.38
30784.45 41644.01 477.98
11787.30 13129.89 144.94
28746.55 -17099.05 450.02
41608.31 10552.54 330.67
38696.16 6229.66 183.05
33489.89 -4404.18 342.62
35298.89 -6564.79 278.54
225.58 20738.47 349.59
16464.67 13585.01 6.73
10834.67 22811.32 221.39
29148.39 17959.00 99.51
41751.26 33038.59 456.57
13819.90 3534.37 44.00
37825.82 8977.35 181.24
39368.46 8407.49 302.12
14894.27 -2757.45 270.09
28415.08 9441.93 24.26
6891.22 3957.01 263.66
28855.84 16348.64 135.54
22022.74 -8715.64 347.52
17492.76 11095.61 63.59
181.86 -8047.90 470.61
37090.22 11642.43 257.54
30104.11 15550.72 18.19
20608.60 -10651.01 377.81
16377.98 15519.70 81.21
3378.99 36272.53 460.17
6492.99 -10254.60 436.35
7195.48 33603.35 213.79
10895.86 -16083.19 490.45
34017.41 9456.40 53.27
45.21 1616.54 293.16
36774.48 24848.21 312.29
32377.15 16938.09 191.24
38353.49 1443.89 305.46
-6641.16 2012.54 471.66
30062.08 -19586.97 539.35
22509.26 2335.19 173.64
26085.40 9380.85 101.52
23687.27 12360.02 45.65
24968.08 268.20 214.41
27543.95 -11102.98 253.45
20691.09 9163.15 17.45
19005.12 20116.36 64.61
