50000
13605.71 4132.18
13310.31 2932.72 0.09
20067.63 14933.36 0.92
12855.37 1366.80 0.21
28888.94 20326.43 1.63
34828.80 6611.22 1.56
19788.14 -10024.39 1.13
8133.86 11556.86 0.68
13639.77 -4722.56 0.65
9499.25 -9238.81 1.02
39437.26 9365.72 1.92
-12465.48 7349.30 1.92
-7123.29 -22121.70 2.44
15061.93 5000.14 0.13
11844.33 634.04 0.29
3298.46 14747.31 1.08
8869.21 6840.26 0.40
14518.00 -422.18 0.34
25562.70 -2224.24 0.99
27419.99 0.47 1.05
15905.60 4719.73 0.18
22062.90 -12296.35 1.35
3938.71 11187.89 0.88
-1721.97 2884.22 1.12
-1901.34 -16463.73 1.88
14479.44 3023.95 0.11
-11294.28 -16924.06 2.38
-18789.68 -3397.75 2.43
14847.96 5819.30 0.16
45761.54 12072.21 2.42
11547.35 -491.00 0.37
-6296.50 9019.31 1.50
11735.15 26561.50 1.64
-8329.77 -4382.17 1.72
4373.15 -15072.30 1.56
1415.23 8944.89 0.96
12571.53 4668.73 0.09
-3938.69 -13225.35 1.80
-18427.75 13242.22 2.43
35404.48 -11234.71 1.95
8738.32 20251.81 1.23
31602.24 7024.35 1.33
15687.90 -26497.19 2.24
8766.61 -20726.33 1.85
34791.88 -9821.03 1.85
-81.99 -16377.57 1.80
27232.64 -11051.98 1.49
-720.48 4906.21 1.05
-12385.72 2167.02 1.90
38144.48 3186.48 1.79
8961.54 -4492.42 0.72
12283.46 21777.83 1.29
21795.81 13821.84 0.93
16294.64 15056.79 0.82
-8123.25 -11790.70 1.97
23816.35 33558.32 2.27
37257.34 12905.36 1.84
5830.39 -24623.78 2.17
39832.54 1079.92 1.93
496.41 24328.71 1.76
33789.16 -223.20 1.51
9682.11 5300.39 0.30
750.19 6116.67 0.95
-2.07 1134.45 1.02
21315.52 11170.26 0.76
30137.73 -425.89 1.25
31136.28 33301.60 2.48
2266.97 -20200.06 1.96
11498.43 1403.88 0.26
31833.78 14719.43 1.54
3604.84 -21223.62 1.99
15910.62 6687.15 0.26
7885.18 6882.82 0.47
22478.20 3336.03 0.65
-7596.65 -20552.84 2.37
-20247.40 1226.09 2.48
17344.21 5470.53 0.29
5031.31 9850.72 0.76
22500.09 -10085.43 1.23
-1272.02 8452.26 1.13
11452.06 -840.52 0.40
37473.28 -4478.60 1.85
9788.02 15566.21 0.88
698.91 26446.94 1.88
-15382.02 6627.36 2.12
24608.20 -2619.29 0.94
8649.35 -16689.22 1.56
15455.03 3585.89 0.15
9649.77 35515.74 2.31
8291.71 -14986.42 1.45
-3217.25 -3920.93 1.36
18784.44 7132.28 0.44
400.31 -21633.28 2.11
26958.86 21506.51 1.60
22079.00 -22463.70 2.04
2792.19 155.20 0.84
22004.08 6939.17 0.65
3851.79 15315.66 1.08
30317.22 30848.20 2.30
8476.12 13279.57 0.77
19427.80 21507.43 1.34
11179.46 -3408.83 0.58
-4427.26 24599.67 1.99
10487.65 33457.12 2.15
1973.24 25693.33 1.79
13338.63 -5562.86 0.71
15934.90 9464.41 0.43
6342.72 16336.73 1.04
32593.37 -22625.43 2.39
19353.28 489.03 0.50
36425.23 15098.50 1.85
18971.82 4289.33 0.40
13684.08 10549.16 0.47
17407.30 -19476.88 1.75
16314.54 13129.60 0.69
20230.89 -15440.82 1.51
13993.62 1026.23 0.23
36829.69 25151.68 2.28
-1797.42 -2681.04 1.23
23728.10 12792.99 0.97
15605.30 8138.54 0.33
5663.55 10998.24 0.77
13148.56 -673.83 0.36
19516.43 6210.57 0.46
29225.88 20729.32 1.66
31656.00 7114.41 1.34
38553.62 -2156.57 1.88
-7.24 5319.44 1.00
19042.04 -20017.15 1.81
2607.00 30611.34 2.09
13485.08 -13540.71 1.29
-10892.84 12408.45 1.89
7200.69 4602.58 0.47
-16388.57 -2077.73 2.23
27724.83 6735.29 1.05
12624.69 6334.59 0.18
23146.46 -5713.04 1.00
11382.44 28198.45 1.76
-2776.42 13319.32 1.37
11373.22 4354.32 0.17
8313.64 12643.48 0.73
-17283.13 17910.51 2.47
14978.61 18434.03 1.05
18616.79 14084.60 0.82
26606.90 25310.83 1.81
-4130.86 -10510.96 1.68
1175.15 11158.77 1.04
38768.89 6308.54 1.84
18194.36 -23609.76 2.05
-292.98 29909.32 2.14
-6398.07 -8009.25 1.71
9922.97 16810.20 0.97
16698.46 -22274.50 1.94
11224.55 30559.48 1.94
21644.25 -11921.38 1.31
9951.12 5773.92 0.30
23500.98 32385.75 2.18
3371.57 -16711.59 1.69
-9861.78 3268.29 1.71
11635.88 3626.09 0.15
6356.50 15031.85 0.96
39181.25 -11948.93 2.20
35042.44 -824.26 1.61
14265.45 -3446.47 0.56
-13992.81 -15272.74 2.46
13162.14 3158.36 0.08
1538.82 -7648.34 1.23
23667.20 20826.16 1.42
8150.82 -17662.91 1.64
29700.32 25309.18 1.94
33527.29 -2992.87 1.54
15600.23 6551.03 0.23
-4861.44 20052.64 1.78
36941.40 11349.71 1.78
18018.11 6042.39 0.35
-2168.88 6239.78 1.16
9729.56 -14923.62 1.42
32083.49 29627.32 2.30
4384.41 51.97 0.74
14992.37 3589.59 0.11
-9976.35 -2386.44 1.79
12363.61 4677.29 0.10
14242.47 2912.61 0.11
29680.65 -21599.44 2.21
33826.37 14821.04 1.67
6459.15 17912.13 1.13
15535.05 3965.16 0.15
23815.85 25329.91 1.72
14401.16 3044.27 0.10
22059.06 11897.80 0.84
9269.30 -4307.83 0.70
10590.94 1728.59 0.29
-537.05 17596.16 1.43
21080.84 2760.20 0.56
24684.82 10737.58 0.94
30313.11 -15447.18 1.88
11097.14 10124.75 0.48
8807.58 1072.00 0.42
3746.07 -16389.88 1.66
-14467.07 -10112.37 2.30
32715.10 2678.34 1.40
18462.08 13491.79 0.77
-14243.78 -10894.46 2.31
10101.89 23538.88 1.44
32695.02 -13629.16 1.90
-1162.50 23009.59 1.75
24912.34 -3449.43 1.00
31150.46 -6709.78 1.51
5527.74 -22881.82 2.06
15689.23 4761.72 0.16
24486.62 12917.52 1.02
16090.79 14250.48 0.76
34820.79 22432.13 2.04
-6741.94 20840.32 1.92
23875.21 25378.05 1.72
9736.84 -7481.17 0.90
11777.69 23469.36 1.42
27830.21 21413.83 1.63
12379.14 -5553.20 0.72
33841.21 26767.83 2.21
20182.18 -10667.55 1.18
19338.00 -5732.97 0.84
9615.03 -2543.81 0.57
27859.00 -5162.94 1.24
16595.60 2217.48 0.26
16920.29 -6436.49 0.81
23680.47 11683.66 0.92
-9755.38 15357.81 1.89
-497.68 -1197.95 1.10
12682.75 -28624.09 2.39
9169.59 10893.86 0.59
-16662.80 -1613.12 2.25
42131.31 -3417.55 2.15
39161.55 14237.23 2.00
20194.97 8668.33 0.59
21134.89 11424.02 0.77
-6618.91 6370.45 1.49
11508.97 10308.52 0.48
25043.77 35218.25 2.42
5880.47 -26247.84 2.29
-9384.65 -201.75 1.71
-7425.86 -11876.15 1.93
33218.90 -8560.30 1.71
24847.76 6818.43 0.85
30394.23 8520.01 1.27
10959.41 -1377.65 0.45
-1705.95 10033.14 1.20
9779.68 -320.04 0.43
15482.02 26476.96 1.64
10086.72 1878.49 0.31
22589.83 -310.42 0.73
31138.25 6168.97 1.29
25152.09 2619.16 0.85
7725.82 33143.68 2.16
8535.45 -6266.87 0.85
-11066.64 13487.98 1.93
-11344.45 20066.40 2.16
16937.92 -186.21 0.40
-15642.23 -11365.71 2.41
-7650.27 27996.83 2.33
15419.23 -1247.78 0.42
41939.52 14865.28 2.21
19647.94 10627.08 0.65
22792.52 3807.01 0.67
5404.57 16970.83 1.11
11512.16 7872.13 0.32
12987.90 -7647.45 0.86
-10536.19 -5402.90 1.89
23510.38 2231.89 0.74
21423.63 3808.28 0.57
-3423.32 2028.33 1.25
22831.46 791.99 0.72
-9944.94 -20177.78 2.47
16092.61 4838.51 0.19
12171.25 1664.74 0.21
-1246.09 4544.22 1.09
37552.67 21908.35 2.18
24336.60 5866.39 0.80
17806.14 -1425.93 0.51
36462.19 3078.82 1.67
5876.09 -3297.37 0.79
-1878.47 26951.05 2.01
23610.10 -17669.84 1.75
30535.86 3573.35 1.24
13625.36 12256.30 0.60
12135.35 5323.87 0.14
6513.89 9306.96 0.64
-5374.46 -15376.45 1.99
6293.26 -1829.64 0.69
19930.59 -28115.54 2.40
14914.71 4532.73 0.10
29759.78 9646.60 1.25
32260.60 -16733.43 2.04
12515.69 -2611.66 0.50
12424.07 9293.19 0.39
4592.03 -20326.08 1.90
7860.24 8598.21 0.53
3997.64 28444.09 1.91
7653.77 6185.46 0.46
14385.22 -25198.55 2.14
16158.92 2259.36 0.24
26843.67 -11460.47 1.49
22230.65 -13288.71 1.42
-13220.08 -2159.99 2.01
25544.30 10895.04 1.00
12879.38 -1429.36 0.41
8660.98 17434.27 1.04
4969.05 30129.37 2.00
23297.39 19310.40 1.32
8771.17 2217.82 0.38
3570.11 -1514.30 0.84
18053.59 5453.00 0.34
33105.52 -7652.29 1.66
26249.62 -2695.65 1.05
14326.74 -25675.47 2.17
13305.23 10190.44 0.45
17769.13 13119.91 0.73
7202.12 6518.23 0.50
24333.69 -13905.65 1.53
20194.14 -7442.67 0.97
19848.79 5308.35 0.47
-2830.37 117.72 1.24
20385.02 9590.40 0.64
10471.47 20625.88 1.23
2846.77 3099.64 0.79
-3989.81 18762.61 1.67
18354.65 -25242.77 2.17
6178.61 -5951.81 0.92
19233.51 4554.21 0.42
-7328.78 18426.86 1.85
13089.90 14175.00 0.74
-3071.26 -11172.17 1.65
15428.05 -4142.26 0.62
-8959.91 -10665.71 1.97
30209.63 9582.25 1.28
12367.08 4004.20 0.10
9745.11 29785.63 1.89
30651.85 -11193.53 1.67
2481.62 -6055.77 1.10
10150.83 2880.72 0.27
44160.74 12335.59 2.31
11868.70 2365.10 0.19
-19781.71 3041.61 2.44
166.20 -27070.86 2.48
46421.39 -2274.93 2.44
-4467.69 -1594.53 1.38
3564.04 -12457.68 1.42
19055.13 -17580.10 1.63
-4257.00 4053.51 1.30
35127.52 -6513.61 1.75
42943.21 -11762.73 2.43
23726.68 -16143.71 1.65
36759.98 11392.46 1.77
7279.09 -6893.24 0.93
34614.46 5402.91 1.54
21789.39 16000.49 1.05
-2584.39 12490.54 1.33
43195.68 8879.88 2.19
18998.45 -5518.80 0.81
-78.23 -25194.23 2.36
11175.72 7191.35 0.29
26441.81 7224.88 0.97
21070.68 21151.89 1.36
2475.04 10979.85 0.96
29868.47 -23718.69 2.35
-17724.42 15236.10 2.42
22801.17 -22310.74 2.04
33265.57 24771.04 2.08
21676.41 6279.46 0.61
11232.82 5480.59 0.20
7408.09 -24387.79 2.13
-19758.87 5259.09 2.43
23924.70 -9268.59 1.24
5357.28 13479.98 0.91
9550.60 -1203.32 0.49
18827.10 -1236.92 0.55
1591.41 17703.06 1.32
14548.32 2278.30 0.16
15454.59 4446.96 0.14
5212.42 25798.85 1.70
18212.33 470.10 0.43
1733.49 11113.28 1.01
6112.83 -15996.68 1.57
6259.62 -17555.07 1.67
28131.06 3806.03 1.06
9997.46 -12758.07 1.26
41355.62 6774.65 2.03
11339.67 18597.01 1.07
-442.84 5307.69 1.03
44422.80 8376.70 2.27
39870.62 -9987.31 2.18
11136.74 7257.31 0.29
16730.29 -16232.46 1.50
16954.23 20334.56 1.21
9547.41 3355.54 0.31
13954.71 -5804.53 0.73
19899.35 33219.02 2.17
20303.10 -3556.72 0.75
45309.83 -5471.76 2.42
15936.50 22139.42 1.33
43025.99 -12492.74 2.46
17564.93 8068.07 0.41
28819.85 -5890.59 1.33
-13349.81 19796.38 2.27
-15337.13 20059.06 2.41
26068.54 23639.51 1.69
15873.33 17739.49 1.01
11258.80 6876.17 0.27
-7080.86 -14918.84 2.05
18780.46 27732.36 1.76
9705.83 -173.25 0.43
6473.97 6801.79 0.56
12142.12 -2664.57 0.51
4509.87 26448.25 1.76
14694.59 14799.11 0.79
22336.93 3189.31 0.64
11550.75 10940.81 0.52
30647.88 26820.91 2.07
12243.04 8221.95 0.32
19856.78 2752.85 0.47
15475.25 18014.20 1.02
21276.61 26158.61 1.70
3132.76 10767.09 0.91
14170.03 32709.89 2.09
21454.55 -2097.72 0.73
28358.62 22450.75 1.72
8840.16 28014.94 1.78
12984.44 3071.51 0.09
16574.07 -4151.52 0.65
-2040.28 20713.90 1.66
13076.30 17695.68 0.99
10229.37 9823.57 0.49
11692.13 9008.25 0.39
16892.48 3170.24 0.25
-8617.36 -7004.16 1.81
20486.20 12044.06 0.77
40846.69 18401.04 2.24
12218.42 3947.69 0.11
14490.63 4663.25 0.08
6491.08 30309.39 1.98
19521.65 4176.14 0.44
20352.74 -8151.68 1.02
37445.90 18276.89 2.02
15090.32 21421.67 1.27
10614.65 2334.68 0.26
29353.61 -17236.47 1.94
17874.65 -2369.50 0.57
8397.60 -1092.11 0.54
12161.48 3426.51 0.12
19745.79 -23780.56 2.08
18348.48 3113.11 0.36
22509.93 -548.44 0.74
8195.37 25063.24 1.58
-8842.63 7191.71 1.65
3236.37 -19110.75 1.86
-9094.78 -16522.11 2.24
18955.95 -7523.44 0.94
6659.49 -2953.85 0.73
4967.48 -5127.28 0.93
-2855.32 -15322.42 1.86
23444.97 -1445.76 0.83
5438.04 -10717.22 1.24
20390.17 27691.84 1.79
18026.20 -14602.27 1.41
11222.76 19037.11 1.10
19393.64 12508.06 0.75
-10655.56 2802.57 1.77
29235.84 -6178.71 1.37
3805.48 -18511.76 1.80
36774.09 13556.59 1.83
2425.32 7568.26 0.86
7653.48 -7275.96 0.94
11705.53 -9534.71 1.01
12196.55 -10279.08 1.06
17348.83 12363.86 0.66
30498.15 -8926.85 1.56
5682.05 22078.28 1.43
-3372.89 24237.52 1.92
41201.20 -7632.33 2.19
-6503.06 -12149.29 1.89
27052.43 12989.09 1.18
7691.40 -1063.29 0.58
19613.23 6675.83 0.48
20657.82 1983.36 0.54
18651.35 10870.71 0.62
36667.65 -5569.82 1.83
8990.11 27308.95 1.72
13817.69 2273.81 0.14
18465.97 6479.14 0.40
14840.48 5612.15 0.15
38147.31 22059.88 2.22
42161.73 18527.87 2.33
10661.21 19734.14 1.16
1512.43 11403.57 1.03
18937.82 11573.50 0.67
109.42 9421.28 1.06
15926.38 -12282.94 1.21
4299.70 16452.24 1.13
17544.23 25080.10 1.56
39998.82 9510.55 1.97
26763.49 -18990.76 1.94
14667.22 -6046.80 0.75
-12956.84 -2161.61 1.99
26202.57 20573.68 1.51
2779.21 -9823.23 1.29
23847.58 1214.07 0.78
2389.90 579.90 0.86
3762.26 18952.63 1.30
13947.33 3014.49 0.09
44152.94 3887.44 2.23
23104.30 -7947.05 1.12
18166.33 4603.47 0.34
-128.77 12097.33 1.16
33129.15 19984.84 1.84
36229.33 -5914.74 1.81
27995.40 23274.56 1.75
-6250.66 327.05 1.48
-11523.77 26022.71 2.43
11002.15 -23911.07 2.05
9442.64 9672.46 0.51
10351.76 13358.13 0.72
6531.55 -2000.81 0.69
36731.61 -6469.80 1.86
12641.50 21266.98 1.25
11093.33 5501.59 0.21
11644.82 -28410.12 2.38
-787.93 1856.28 1.07
-4427.41 -3928.42 1.44
15633.58 -28613.16 2.39
18570.03 9517.01 0.54
33439.14 576.82 1.47
38703.48 -3725.84 1.92
34902.67 -13176.65 2.00
24951.05 1865.26 0.85
14645.28 4659.53 0.09
25739.26 2288.93 0.90
29021.78 -5696.53 1.34
24835.20 2050.71 0.84
16723.55 -24277.84 2.08
4415.34 28480.57 1.90
21607.83 29242.26 1.92
23692.10 -3082.91 0.91
14578.58 2846.20 0.12
22831.42 29411.03 1.96
18820.93 -28675.79 2.42
12934.38 810.47 0.25
20131.14 1443.69 0.52
16262.54 -6464.76 0.80
17069.96 4495.45 0.26
10153.43 5037.12 0.26
45859.78 -5027.00 2.45
2064.75 -2860.79 0.99
31670.65 -1501.48 1.38
-10842.46 11081.72 1.85
-15625.04 11994.75 2.21
18788.72 16099.97 0.95
12147.76 1490.95 0.22
17461.09 17764.58 1.04
-11314.82 2775.85 1.82
24319.04 14892.58 1.11
18814.55 21261.86 1.31
-1323.61 8416.47 1.14
16837.05 7650.51 0.35
19511.46 -338.17 0.54
-14.63 14410.13 1.25
12707.98 6366.75 0.18
-5788.07 -14607.34 1.97
-388.76 -14893.51 1.72
40892.81 -8381.63 2.19
39321.06 20766.15 2.23
14096.58 -5843.05 0.73
26963.47 -1558.53 1.06
-6359.21 20753.94 1.90
16929.91 -14797.09 1.40
21054.44 -2617.37 0.74
9583.95 468.32 0.40
35936.69 -4073.48 1.74
24419.26 -18222.26 1.81
5728.61 -17560.41 1.68
17913.72 -437.94 0.46
14925.91 -925.72 0.39
44144.43 8127.58 2.25
25134.80 15820.02 1.20
11366.21 579.92 0.31
-5439.53 5822.14 1.40
11170.84 -9776.62 1.03
37816.99 -6630.73 1.93
29531.92 -1325.96 1.23
23462.63 -13389.01 1.47
13983.85 27251.47 1.69
10825.85 -6579.94 0.81
28339.23 3135.83 1.08
18945.25 5577.25 0.41
13072.58 -28437.24 2.38
38448.41 -9778.74 2.08
12499.94 4438.72 0.09
-16296.46 -11192.01 2.45
18711.67 9776.38 0.56
2360.31 -25642.20 2.32
-1560.95 -7271.32 1.39
2107.94 -11031.50 1.39
19051.97 -15779.06 1.51
13655.24 1442.23 0.20
7990.40 3025.38 0.42
26459.50 14409.52 1.20
4518.22 11106.75 0.84
-14564.17 -6716.71 2.20
2536.72 -838.89 0.89
15986.83 3556.07 0.18
11612.98 -8325.68 0.92
31565.63 -4175.26 1.45
26985.15 -485.08 1.04
44674.83 -4623.11 2.35
-10385.14 4870.12 1.75
14624.44 4243.28 0.08
13564.92 -27203.89 2.29
-213.18 -17014.06 1.84
24252.25 11062.58 0.93
3059.97 -6332.72 1.09
12601.58 11365.22 0.54
5000.23 -13239.90 1.42
-13192.80 5644.19 1.96
-10392.38 26966.99 2.42
32111.77 26466.59 2.12
29627.05 -11031.85 1.61
-1254.75 -2052.13 1.18
-6494.00 -18396.49 2.20
-2481.44 -13889.91 1.76
-6873.51 3221.20 1.50
26791.77 5184.30 0.97
921.18 27622.18 1.95
1081.58 -12984.44 1.55
19259.75 -3670.40 0.71
9429.17 9007.91 0.47
11490.02 8179.27 0.34
7668.61 19590.77 1.21
14769.32 8644.30 0.34
-16497.82 18695.55 2.44
7149.53 37378.48 2.47
21016.27 -12141.05 1.31
-1620.26 15192.58 1.37
22023.50 -2308.08 0.78
13335.83 -219.26 0.32
9372.79 8887.00 0.47
30239.34 -21707.33 2.24
34174.86 -15214.27 2.06
-9084.43 -8055.54 1.88
25680.46 -18665.55 1.88
12622.65 -13918.03 1.32
33554.59 28405.73 2.29
23092.85 12292.89 0.92
22278.59 14928.95 1.01
32662.52 20055.75 1.81
34501.24 16782.96 1.78
3292.22 -20232.91 1.93
35140.04 -16842.23 2.19
212.08 14283.99 1.23
6332.81 -13385.68 1.39
15011.65 -2274.53 0.48
-6683.26 1408.06 1.49
38679.49 12684.44 1.93
-13219.60 4320.52 1.96
13379.81 12244.84 0.60
24672.46 10046.33 0.92
7181.93 -13025.75 1.34
1171.06 5895.35 0.92
4835.20 9480.92 0.75
-6407.80 26670.15 2.20
23224.62 25215.31 1.69
2702.17 -1224.28 0.89
-482.94 21299.35 1.62
4660.59 36898.07 2.48
11959.49 16247.09 0.89
39466.16 7919.24 1.91
-5420.43 -19160.70 2.19
37688.37 -18536.03 2.41
-302.31 28759.52 2.06
19121.95 22462.77 1.40
15365.01 6991.60 0.25
44839.66 4756.49 2.28
-18036.51 -7159.12 2.45
-3571.62 20901.20 1.75
19859.16 -5063.81 0.81
10613.97 37713.30 2.46
-2439.75 22069.61 1.76
15138.61 338.52 0.30
511.33 34901.47 2.44
-20183.92 2373.97 2.47
-10770.34 -7147.77 1.96
716.35 -16728.35 1.79
14408.58 13201.66 0.67
18681.68 6602.19 0.42
11748.04 13584.13 0.71
33633.62 -1904.57 1.53
15379.80 3397.87 0.14
13029.22 -4258.83 0.62
20608.23 33600.37 2.21
-19579.59 -1337.33 2.45
10207.59 -11629.10 1.18
3525.17 18243.35 1.27
8678.84 1176.38 0.42
3136.47 2008.50 0.78
-11798.77 7432.31 1.87
31262.98 1365.83 1.31
13905.40 9439.72 0.39
17887.34 4503.04 0.32
40229.96 -5138.26 2.06
-16872.70 -1364.05 2.26
31111.01 -10928.04 1.69
38178.65 -9611.48 2.05
13213.28 -25530.75 2.16
21094.38 17386.65 1.11
270.48 8792.55 1.03
34248.75 1758.65 1.52
-7232.33 4124.13 1.52
14187.05 -1588.51 0.42
42020.09 -6597.30 2.22
11121.57 9389.77 0.43
-5651.48 30720.48 2.39
-6851.18 23407.48 2.05
25522.94 9229.31 0.95
13957.29 6399.58 0.17
16724.75 3209.97 0.24
-4047.69 -15901.29 1.95
20621.76 -9770.23 1.14
23347.37 -22237.46 2.05
34373.73 6028.27 1.52
18558.23 -450.34 0.50
